,Fx,Fy,Fz,Mx,My,Mz,t
9018,2.441719,-1.0781,-25.591794,-0.275182,-0.746805,0.018517,5765.790313757
9019,2.454265,-0.938535,-25.878416,-0.275927,-0.740396,0.013296,5765.790747864
9020,2.418444,-1.040889,-25.700534,-0.275998,-0.74423,0.016208,5765.791168491
9021,2.41934,-1.064665,-25.665141,-0.276148,-0.742852,0.016994,5765.791456896
9022,2.484405,-1.026113,-25.63295,-0.264364,-0.744377,0.016999,5765.791735727
9023,2.464809,-0.992459,-25.449537,-0.261873,-0.745855,0.016841,5765.79216578
9024,2.455075,-1.013246,-25.806718,-0.283033,-0.74403,0.013211,5765.792602925
9025,2.39455,-1.001328,-25.736013,-0.277842,-0.73652,0.01394,5765.793021199
9026,2.488353,-1.076012,-25.341403,-0.26373,-0.744059,0.020802,5765.793461418
9027,2.457918,-0.939635,-25.771187,-0.268512,-0.740801,0.015575,5765.7938816
9028,2.396611,-1.004841,-25.587891,-0.277018,-0.741842,0.016172,5765.79431456
9029,2.574911,-0.956097,-25.308645,-0.244119,-0.754609,0.019107,5765.794745168
9030,2.462869,-1.015812,-25.409312,-0.269557,-0.744184,0.017683,5765.79516909
9031,2.432345,-0.878734,-25.729151,-0.275555,-0.738752,0.012433,5765.795608828
9032,2.572742,-0.957443,-25.340755,-0.250573,-0.758007,0.019123,5765.796045028
9033,2.52719,-1.00403,-25.337154,-0.264566,-0.75069,0.018427,5765.796468192
9034,2.531647,-1.007017,-25.340493,-0.254801,-0.755518,0.020687,5765.796887892
9035,2.488036,-1.030251,-25.377116,-0.26111,-0.749873,0.019149,5765.797315185
9036,2.468318,-1.018357,-25.377942,-0.257227,-0.747668,0.019924,5765.797610294
9037,2.534586,-0.981357,-25.163426,-0.245661,-0.750788,0.019804,5765.797882663
9038,2.459449,-0.990614,-25.590852,-0.272987,-0.744545,0.014622,5765.798324659
9039,2.487949,-1.006498,-25.340494,-0.259719,-0.750616,0.018323,5765.798751693
9040,2.400648,-1.029868,-25.337074,-0.272308,-0.740813,0.016795,5765.799171227
9041,2.435702,-0.928776,-25.733235,-0.272315,-0.741229,0.013946,5765.799617575
9042,2.390993,-0.926897,-25.912825,-0.277054,-0.734766,0.014104,5765.800032369
9043,2.408493,-0.86603,-25.98011,-0.279097,-0.737543,0.013389,5765.800467736
9044,2.458204,-0.938664,-25.695812,-0.268444,-0.737951,0.017971,5765.80089401
9045,2.403195,-1.005199,-25.412856,-0.261961,-0.739656,0.018393,5765.80131897
9046,2.420975,-1.017394,-25.445128,-0.270921,-0.743106,0.017656,5765.801759189
9047,2.414805,-0.940838,-25.65814,-0.274929,-0.738162,0.015523,5765.802173538
9048,2.458204,-0.938664,-25.695812,-0.268444,-0.737951,0.017971,5765.80261522
9049,2.553151,-0.968065,-25.381929,-0.246665,-0.752873,0.018349,5765.803037216
9050,2.57335,-1.030816,-25.37663,-0.256258,-0.759447,0.021519,5765.803470435
9051,2.434933,-0.927516,-25.808976,-0.272141,-0.739676,0.011612,5765.803900914
9052,2.551446,-0.944268,-25.489338,-0.247757,-0.754884,0.017604,5765.804175856
9053,2.483863,-0.979532,-25.485092,-0.264229,-0.747285,0.015302,5765.804467206
9054,2.499107,-0.888897,-25.698812,-0.264177,-0.740406,0.01401,5765.804902517
9055,2.574279,-0.98053,-25.527227,-0.245535,-0.756673,0.019997,5765.805319921
9056,2.45865,-0.942622,-25.62693,-0.270123,-0.745955,0.013031,5765.805774918
9057,2.549548,-0.968904,-25.595377,-0.254279,-0.756828,0.018469,5765.806181767
9058,2.54731,-0.96651,-25.666148,-0.257789,-0.752962,0.01859,5765.806469931
9059,2.45275,-0.937983,-25.909765,-0.279665,-0.739525,0.015752,5765.806905502
9060,2.506977,-1.016688,-25.630189,-0.260829,-0.751281,0.020114,5765.807322036
9061,2.44301,-1.080353,-25.519413,-0.274183,-0.750573,0.018414,5765.807768347
9062,2.44333,-1.00532,-25.630028,-0.263241,-0.746327,0.018502,5765.808186122
9063,2.376885,-1.090033,-25.555757,-0.282728,-0.740243,0.015332,5765.808468601
9064,2.423804,-1.042734,-25.559219,-0.264885,-0.74554,0.018427,5765.808765266
9065,2.43768,-0.952811,-25.773078,-0.268683,-0.740681,0.014736,5765.809185615
9066,2.467012,-1.040366,-25.599628,-0.258361,-0.745295,0.018479,5765.809616019
9067,2.401011,-1.030807,-25.594271,-0.268552,-0.74445,0.016862,5765.810051978
9068,2.512098,-1.018922,-25.52793,-0.24973,-0.754,0.019936,5765.810469531
9069,2.416978,-0.991129,-25.699671,-0.274215,-0.741948,0.014658,5765.810763566
9070,2.505359,-0.991071,-25.705004,-0.260452,-0.749664,0.016993,5765.811048193
9071,2.374079,-1.038601,-25.663594,-0.281997,-0.735635,0.013884,5765.81147056
9072,2.48826,-1.054124,-25.487364,-0.261231,-0.749861,0.019998,5765.811914001
9073,2.442968,-1.07907,-25.373149,-0.275346,-0.746958,0.018391,5765.812333165
9074,2.465988,-0.968502,-25.525458,-0.255377,-0.746718,0.01604,5765.812776495
9075,2.415526,-0.917107,-25.549503,-0.272296,-0.738272,0.014655,5765.81319877
9076,2.525522,-0.952932,-25.443864,-0.261362,-0.746215,0.019358,5765.813620044
9077,2.459327,-0.966233,-25.367921,-0.274121,-0.742417,0.016148,5765.814061448
9078,2.572702,-0.933108,-25.267814,-0.249129,-0.757309,0.018296,5765.814472908
9079,2.463977,-1.018528,-25.299624,-0.269882,-0.748663,0.017558,5765.814916997
9080,2.503973,-0.943841,-25.442853,-0.264084,-0.750335,0.017689,5765.815192088
9081,2.592284,-0.847141,-25.266367,-0.243326,-0.757431,0.01674,5765.815620714
9082,2.574608,-0.909127,-25.12173,-0.243969,-0.756109,0.019807,5765.816068933
9083,2.485458,-0.933499,-25.261353,-0.260419,-0.749726,0.018339,5765.816475189
9084,2.504414,-0.944789,-25.296224,-0.26549,-0.751122,0.017605,5765.816914705
9085,2.520124,-0.9037,-25.58556,-0.268424,-0.747123,0.015508,5765.817201073
9086,2.524357,-0.882814,-25.47865,-0.258538,-0.751963,0.016919,5765.817479478
9087,2.53345,-0.908857,-25.306773,-0.240039,-0.75219,0.019868,5765.817912567
9088,2.486153,-1.005052,-25.264635,-0.264635,-0.747536,0.01836,5765.818342361
9089,2.509943,-0.970433,-25.34152,-0.253188,-0.753117,0.018298,5765.81876708
9090,2.462397,-1.065872,-25.443274,-0.276417,-0.747711,0.019271,5765.819207669
9091,2.50713,-1.04166,-25.485612,-0.264911,-0.752,0.018437,5765.819477093
9092,2.533008,-1.00565,-25.380398,-0.249588,-0.752754,0.020712,5765.819778053
9093,2.41984,-0.994008,-25.519578,-0.270787,-0.745891,0.014474,5765.820225069
9094,2.39266,-0.903306,-25.805797,-0.27191,-0.734974,0.013217,5765.820626325
9095,2.444419,-0.980662,-25.596004,-0.257961,-0.745017,0.017679,5765.821065692
9096,2.437169,-0.880795,-25.807103,-0.263143,-0.74216,0.014737,5765.821491985
9097,2.420496,-0.969058,-25.592139,-0.265464,-0.744539,0.01611,5765.821767724
9098,2.441862,-1.053301,-25.55616,-0.272413,-0.745396,0.017712,5765.822062555
9099,2.488879,-0.981786,-25.560307,-0.251855,-0.750727,0.020003,5765.822495181
9100,2.467894,-0.944521,-25.379374,-0.250218,-0.745519,0.01755,5765.822914289
9101,2.461597,-0.992307,-25.410136,-0.270693,-0.746237,0.014478,5765.823357508
9102,2.525375,-0.930971,-25.666188,-0.257553,-0.752713,0.016179,5765.823772968
9103,2.568688,-0.979731,-25.667554,-0.258026,-0.757514,0.017757,5765.824064447
9104,2.498916,-0.914278,-25.770765,-0.266999,-0.743256,0.014815,5765.824354112
9105,2.549545,-0.991957,-25.522055,-0.256886,-0.753911,0.019273,5765.824774979
9106,2.593958,-0.993662,-25.522676,-0.250833,-0.761063,0.021598,5765.825207587
9107,2.475568,-0.926793,-25.620573,-0.277244,-0.741379,0.013988,5765.825640139
9108,2.518691,-0.903193,-25.766898,-0.269583,-0.74768,0.015611,5765.826060617
9109,2.481442,-1.003175,-25.587771,-0.271923,-0.747013,0.018604,5765.826354819
9110,2.507746,-0.992374,-25.485232,-0.258143,-0.749949,0.019246,5765.82679026
9111,2.482069,-0.980607,-25.551772,-0.269398,-0.750007,0.017737,5765.827208183
9112,2.505633,-0.945168,-25.445086,-0.260438,-0.752683,0.017631,5765.827647587
9113,2.463065,-0.944326,-25.484004,-0.261521,-0.747168,0.015269,5765.828062861
9114,2.546341,-0.869146,-25.446399,-0.253253,-0.750803,0.015323,5765.82835497
9115,2.55235,-0.968699,-25.4139,-0.249269,-0.754251,0.020765,5765.828647431
9116,2.456991,-0.843554,-25.697702,-0.262814,-0.742257,0.01233,5765.829066317
9117,2.436623,-0.955007,-25.512918,-0.276572,-0.743501,0.014604,5765.829503221
9118,2.509935,-0.920662,-25.450463,-0.246338,-0.75099,0.019169,5765.829926699
9119,2.485346,-0.981978,-25.409973,-0.263269,-0.751088,0.017596,5765.83035577
9120,2.415672,-0.966997,-25.514186,-0.277876,-0.741131,0.013806,5765.830646972
9121,2.530502,-0.956913,-25.450562,-0.250424,-0.753259,0.019181,5765.830925062
9122,2.463842,-0.995356,-25.299321,-0.268545,-0.750848,0.016732,5765.831356448
9123,2.460573,-1.043757,-25.332177,-0.281524,-0.751895,0.016001,5765.831794796
9124,2.455506,-0.889734,-25.768713,-0.269241,-0.738422,0.014043,5765.832212701
9125,2.551717,-0.967558,-25.563267,-0.247824,-0.75343,0.018453,5765.832651105
9126,2.554146,-0.944571,-25.420543,-0.241493,-0.754446,0.017526,5765.833076824
9127,2.483997,-1.002703,-25.485395,-0.265567,-0.745099,0.016128,5765.83350308
9128,2.480009,-0.879353,-25.772898,-0.259267,-0.743336,0.014745,5765.833941243
9129,2.57314,-1.028823,-25.524248,-0.253475,-0.756508,0.021625,5765.834358703
9130,2.566508,-0.928785,-25.666069,-0.257377,-0.752983,0.016246,5765.834799681
9131,2.570601,-0.930833,-25.41221,-0.251369,-0.754174,0.01844,5765.835075253
9132,2.477525,-0.953867,-25.511811,-0.277772,-0.745922,0.01465,5765.835504398
9133,2.477341,-0.95433,-25.474504,-0.279096,-0.746633,0.014628,5765.835945728
9134,2.501184,-0.942837,-25.401703,-0.271565,-0.748599,0.017745,5765.836362225
9135,2.552166,-0.969162,-25.376593,-0.250592,-0.754961,0.020743,5765.83680024
9136,2.502851,-0.919245,-25.294676,-0.266421,-0.748807,0.016859,5765.837082497
9137,2.572117,-0.956959,-25.450078,-0.250491,-0.757931,0.019186,5765.83736331
9138,2.459193,-0.943062,-25.367618,-0.272784,-0.744603,0.015321,5765.837798325
9139,2.439043,-0.97999,-25.406131,-0.274345,-0.743739,0.015309,5765.838226655
9140,2.550458,-0.942844,-25.341464,-0.251432,-0.75117,0.0176,5765.838651263
9141,2.486537,-0.931237,-25.194051,-0.256384,-0.744753,0.015945,5765.839093001
9142,2.505133,-0.990251,-25.521433,-0.262938,-0.746759,0.016949,5765.839508368
9143,2.499645,-0.891202,-25.622083,-0.265729,-0.744111,0.016323,5765.83994642
9144,2.531454,-0.932136,-25.342912,-0.246414,-0.751216,0.018335,5765.840375232
9145,2.441455,-0.93215,-25.48161,-0.262661,-0.744768,0.016081,5765.840796636
9146,2.48819,-0.957482,-25.305544,-0.254236,-0.749241,0.016713,5765.841236262
9147,2.460989,-0.944507,-25.443477,-0.267868,-0.747683,0.015285,5765.841517908
9148,2.486579,-0.932521,-25.340315,-0.255222,-0.748368,0.015967,5765.84179861
9149,2.458984,-0.843327,-25.58824,-0.259045,-0.740314,0.014668,5765.842238996
9150,2.573149,-0.955279,-25.419094,-0.24651,-0.7544,0.016792,5765.842654437
9151,2.498607,-0.843599,-25.697217,-0.26288,-0.746929,0.012336,5765.843094471
9152,2.432015,-0.829307,-25.727161,-0.271299,-0.736603,0.013261,5765.843518782
9153,2.480089,-0.881884,-25.511611,-0.264683,-0.746288,0.016992,5765.843798854
9154,2.540075,-0.816807,-25.658727,-0.259974,-0.745825,0.013994,5765.844094296
9155,2.459756,-0.821534,-25.585822,-0.256612,-0.744784,0.016198,5765.844524775
9156,2.495862,-0.865065,-25.546426,-0.272915,-0.740834,0.013195,5765.844945105
9157,2.569737,-0.881622,-25.629487,-0.245814,-0.754123,0.019352,5765.845387083
9158,2.57202,-0.955601,-25.380177,-0.250345,-0.755012,0.016789,5765.845944097
9159,2.519491,-0.82787,-25.734609,-0.258631,-0.742034,0.01324,5765.846390038
9160,2.456731,-0.962936,-25.73531,-0.273647,-0.739193,0.014001,5765.846799758
9161,2.506043,-0.945525,-25.665964,-0.256628,-0.754878,0.017697,5765.847094144
9162,2.545476,-0.917676,-25.590671,-0.258653,-0.752101,0.016996,5765.847527197
9163,2.437843,-0.955386,-25.66178,-0.27152,-0.745062,0.01463,5765.847995008
9164,2.524915,-0.954248,-25.408306,-0.264024,-0.749043,0.016917,5765.848398412
9165,2.506327,-0.942032,-25.44805,-0.256306,-0.746226,0.017695,5765.848817965
9166,2.47666,-0.879082,-25.659872,-0.269357,-0.742986,0.01236,5765.849093907
9167,2.505961,-0.919906,-25.446759,-0.256346,-0.750564,0.016847,5765.849385849
9168,2.504581,-0.99164,-25.409513,-0.266909,-0.748889,0.016883,5765.849815235
9169,2.48534,-0.909155,-25.592238,-0.253812,-0.751878,0.017663,5765.850239861
9170,2.459514,-0.942717,-25.478551,-0.27019,-0.744624,0.015365,5765.850676654
9171,2.483406,-0.90759,-25.442754,-0.259998,-0.748066,0.017678,5765.851091559
9172,2.49387,-0.767551,-25.728892,-0.265728,-0.741427,0.010098,5765.851386316
9173,2.525919,-0.833669,-25.479881,-0.249259,-0.75001,0.017709,5765.851672425
9174,2.508525,-0.945664,-25.373554,-0.254212,-0.752279,0.019949,5765.85209431
9175,2.481708,-0.956616,-25.367898,-0.270548,-0.749288,0.016866,5765.852536214
9176,2.451589,-0.866,-25.761969,-0.27795,-0.740216,0.013291,5765.852958545
9177,2.437009,-0.906767,-25.51155,-0.271181,-0.743602,0.015392,5765.853388393
9178,2.504535,-0.920055,-25.588052,-0.258868,-0.751866,0.019326,5765.853679224
9179,2.572398,-0.932279,-25.488069,-0.246453,-0.757254,0.018403,5765.853952204
9180,2.492674,-0.838822,-25.728953,-0.274967,-0.739042,0.010156,5765.854387145
9181,2.566773,-0.807537,-25.445877,-0.247653,-0.750989,0.014553,5765.85482529
9182,2.571643,-0.906757,-25.414506,-0.246142,-0.754305,0.017616,5765.855241527
9183,2.459379,-0.919546,-25.478248,-0.268853,-0.74681,0.014539,5765.855692468
9184,2.571026,-0.906928,-25.483784,-0.247422,-0.754974,0.020054,5765.856248001
9185,2.562196,-0.828831,-25.769316,-0.256279,-0.748281,0.015623,5765.856697035
9186,2.476387,-0.904418,-25.581836,-0.274758,-0.744408,0.015518,5765.857104569
9187,2.507841,-0.893469,-25.485599,-0.24708,-0.745715,0.018486,5765.857536029
9188,2.480466,-0.930728,-25.477282,-0.268885,-0.746994,0.016164,5765.857823545
9189,2.613634,-0.880958,-25.379375,-0.242064,-0.755417,0.016838,5765.858105635
9190,2.527234,-0.907572,-25.556423,-0.252448,-0.752955,0.01769,5765.858537577
9191,2.518593,-0.852721,-25.765895,-0.26395,-0.743379,0.01646,5765.858969259
9192,2.573109,-0.881828,-25.415051,-0.239577,-0.752319,0.019211,5765.859393015
9193,2.56989,-0.981283,-25.485229,-0.258244,-0.759109,0.017632,5765.859829234
9194,2.504207,-0.919743,-25.517164,-0.260099,-0.7511,0.016907,5765.860106565
9195,2.437664,-0.953984,-25.44189,-0.273953,-0.740715,0.014585,5765.860394544
9196,2.483342,-0.955486,-25.555055,-0.262795,-0.747986,0.016935,5765.860835985
9197,2.478286,-0.954471,-25.476114,-0.276585,-0.746731,0.014609,5765.86124813
9198,2.503639,-0.870706,-25.55423,-0.255858,-0.750359,0.015338,5765.861688349
9199,2.460957,-0.895254,-25.261275,-0.264925,-0.744844,0.013631,5765.862114253
9200,2.485962,-0.932692,-25.409593,-0.256501,-0.749037,0.018405,5765.862393881
9201,2.46074,-0.943752,-25.587369,-0.2665,-0.74693,0.017766,5765.862689712
9202,2.453674,-0.817848,-25.766559,-0.267498,-0.740478,0.011644,5765.86312719
9203,2.4806,-0.953899,-25.477585,-0.270222,-0.744809,0.01699,5765.863540743
9204,2.503046,-0.945501,-25.296363,-0.26934,-0.753141,0.015205,5765.863977573
9205,2.472965,-0.902273,-25.690053,-0.280795,-0.741851,0.013262,5765.864395199
9206,2.610989,-0.880728,-25.371806,-0.249637,-0.755157,0.019291,5765.864688901
9207,2.462542,-0.943332,-25.480644,-0.262694,-0.744953,0.017706,5765.865123879
9208,2.616016,-0.884127,-25.342186,-0.238646,-0.76076,0.019114,5765.865541394
9209,2.569917,-0.885999,-25.373309,-0.251395,-0.761408,0.016744,5765.865983373
9210,2.526495,-0.932477,-25.333872,-0.26035,-0.752879,0.018407,5765.866397721
9211,2.502893,-0.920529,-25.44094,-0.265258,-0.752423,0.016882,5765.866688256
9212,2.561507,-0.830102,-25.58377,-0.26152,-0.74968,0.015535,5765.866981087
9213,2.514341,-0.730278,-25.801312,-0.261573,-0.742312,0.010155,5765.867399399
9214,2.458232,-0.918068,-25.58421,-0.269943,-0.744518,0.017039,5765.867834673
9215,2.520397,-0.829249,-25.732494,-0.257536,-0.744319,0.015596,5765.868267207
9216,2.478799,-0.954319,-25.58431,-0.274029,-0.746787,0.01705,5765.868692
9217,2.449921,-0.814902,-25.868678,-0.274746,-0.735741,0.014221,5765.868980868
9218,2.500222,-0.892269,-25.549079,-0.265865,-0.745629,0.01626,5765.869262033
9219,2.538313,-0.815989,-25.769176,-0.262365,-0.745616,0.011679,5765.869547864
9220,2.496051,-0.818497,-25.730378,-0.266377,-0.745959,0.011609,5765.869997602
9221,2.479841,-0.930243,-25.586605,-0.268803,-0.746918,0.016227,5765.870407913
9222,2.516414,-0.876463,-25.764727,-0.271649,-0.743116,0.014905,5765.870838817
9223,2.457856,-0.918338,-25.549641,-0.271229,-0.745194,0.01462,5765.871271814
9224,2.517081,-0.878232,-25.801669,-0.270568,-0.746808,0.014865,5765.871547312
9225,2.59064,-0.942383,-25.522317,-0.252658,-0.7564,0.017709,5765.871838754
9226,2.593628,-0.918662,-25.451469,-0.243717,-0.75603,0.019223,5765.87213516
9227,2.573072,-0.909129,-25.41575,-0.243874,-0.758806,0.017536,5765.872550564
9228,2.494814,-0.790744,-25.65718,-0.265824,-0.738608,0.010884,5765.872985875
9229,2.504774,-0.894092,-25.47978,-0.255992,-0.747574,0.01852,5765.87341515
9230,2.549978,-0.943134,-25.484367,-0.251442,-0.75257,0.02006,5765.873840147
9231,2.438467,-0.955871,-25.552457,-0.271602,-0.745138,0.014567,5765.874133645
9232,2.438139,-0.981133,-25.550785,-0.275694,-0.747257,0.01535,5765.874412735
9233,2.550798,-0.872133,-25.449737,-0.243488,-0.755631,0.017584,5765.874839454
9234,2.574159,-0.907523,-25.308404,-0.241201,-0.754578,0.017516,5765.875279525
9235,2.479241,-0.906641,-25.441787,-0.269968,-0.747606,0.012959,5765.875695281
9236,2.435448,-0.858171,-25.583324,-0.269505,-0.744205,0.013842,5765.876139018
9237,2.478528,-0.833288,-25.583385,-0.263007,-0.74689,0.015442,5765.876564608
9238,2.517521,-0.87918,-25.65504,-0.271974,-0.747594,0.014781,5765.876992716
9239,2.587853,-0.918326,-25.55449,-0.257532,-0.757581,0.016961,5765.87742649
9240,2.568055,-0.85776,-25.409434,-0.25076,-0.753981,0.016082,5765.877842302
9241,2.527908,-0.884423,-25.484104,-0.249869,-0.754507,0.016823,5765.878283502
9242,2.503165,-0.943819,-25.514869,-0.265326,-0.750969,0.01773,5765.878705462
9243,2.499261,-0.841701,-25.696456,-0.260164,-0.742659,0.014776,5765.878987108
9244,2.549273,-0.893977,-25.447808,-0.248471,-0.751097,0.018469,5765.879429864
9245,2.482213,-0.955809,-25.516137,-0.26663,-0.748599,0.016932,5765.879848657
9246,2.456767,-0.942996,-25.583665,-0.276508,-0.746504,0.015444,5765.880282821
9247,2.477277,-0.904485,-25.65981,-0.270938,-0.745203,0.013125,5765.88071391
9248,2.547424,-0.869406,-25.521635,-0.249471,-0.751632,0.015327,5765.881134703
9249,2.546085,-0.867735,-25.630335,-0.250523,-0.749306,0.01543,5765.881427923
9250,2.568222,-0.904612,-25.522722,-0.252179,-0.751749,0.01536,5765.881853161
9251,2.458568,-0.942577,-25.476941,-0.272702,-0.744527,0.015384,5765.882280528
9252,2.573108,-0.979569,-25.342046,-0.250533,-0.753669,0.019971,5765.88271558
9253,2.494478,-0.840924,-25.764767,-0.271414,-0.742867,0.012494,5765.883134169
9254,2.494055,-0.792662,-25.835415,-0.267265,-0.743602,0.013322,5765.883428686
9255,2.470729,-0.802138,-25.833828,-0.273349,-0.736634,0.012623,5765.883716591
9256,2.524243,-0.90523,-25.622846,-0.258508,-0.749026,0.020227,5765.883999848
9257,2.549706,-0.919843,-25.410438,-0.251375,-0.754024,0.019212,5765.884429826
9258,2.508333,-0.945471,-25.376291,-0.254173,-0.752245,0.017552,5765.884861101
9259,2.434756,-0.928635,-25.731625,-0.274827,-0.741131,0.013965,5765.885284709
9260,2.46134,-0.94178,-25.66297,-0.262476,-0.743358,0.017831,5765.885724687
9261,2.486467,-0.931885,-25.557833,-0.252584,-0.748348,0.018471,5765.885995055
9262,2.488551,-0.981474,-25.489418,-0.253087,-0.749961,0.017584,5765.886584403
9263,2.485249,-1.006194,-25.409289,-0.265984,-0.751054,0.018401,5765.887009992
9264,2.460124,-0.967464,-25.518533,-0.270408,-0.746096,0.013755,5765.887425859
9265,2.497642,-0.939399,-25.767482,-0.273602,-0.745277,0.015617,5765.887865597
9266,2.482533,-0.955464,-25.62707,-0.264036,-0.74862,0.016976,5765.888296057
9267,2.44026,-1.028995,-25.550887,-0.274761,-0.745268,0.019341,5765.88871922
9268,2.546663,-0.94349,-25.557649,-0.259007,-0.755092,0.015323,5765.889154772
9269,2.442722,-0.931947,-25.594153,-0.257556,-0.744888,0.016106,5765.889570732
9270,2.478848,-0.905111,-25.552098,-0.268508,-0.745377,0.013043,5765.890012562
9271,2.481932,-0.980488,-25.478146,-0.270668,-0.749276,0.017715,5765.890434689
9272,2.482404,-0.930427,-25.444184,-0.263808,-0.745748,0.016126,5765.890723168
9273,2.551067,-0.918476,-25.450344,-0.246162,-0.75126,0.019236,5765.891161516
9274,2.546228,-0.966251,-25.590912,-0.26157,-0.752132,0.018587,5765.891586921
9275,2.547598,-0.916913,-25.594879,-0.252252,-0.750145,0.01698,5765.892033343
9276,2.519684,-0.902752,-25.732189,-0.267018,-0.746336,0.015592,5765.892444877
9277,2.569224,-0.881774,-25.521292,-0.248369,-0.754067,0.016912,5765.892863596
9278,2.571459,-0.90722,-25.377199,-0.247466,-0.755016,0.017595,5765.893155983
9279,2.510087,-0.945634,-25.305886,-0.25042,-0.751709,0.017493,5765.893582091
9280,2.552446,-0.944482,-25.414585,-0.246554,-0.754285,0.01996,5765.894012088
9281,2.437143,-0.929938,-25.511853,-0.272518,-0.741416,0.016218,5765.894445233
9282,2.459474,-0.918382,-25.40561,-0.268746,-0.743926,0.014538,5765.89486684
9283,2.451163,-0.815216,-25.690078,-0.273548,-0.735149,0.011721,5765.895157227
9284,2.502264,-0.966149,-25.403617,-0.270391,-0.746511,0.018553,5765.895588502
9285,2.463119,-0.918826,-25.338425,-0.259969,-0.743586,0.014442,5765.896034943
9286,2.506784,-0.993407,-25.152434,-0.265924,-0.749885,0.019114,5765.896452921
9287,2.53078,-0.955286,-25.415231,-0.248993,-0.749665,0.019202,5765.896868288
9288,2.529275,-0.981452,-25.41096,-0.256974,-0.753838,0.019982,5765.897312118
9289,2.522159,-0.879182,-25.553146,-0.260633,-0.74591,0.014665,5765.897589246
9290,2.550951,-0.897105,-25.305161,-0.24757,-0.75635,0.015907,5765.898013169
9291,2.482741,-0.98051,-25.40613,-0.269427,-0.748642,0.017674,5765.89845648
9292,2.460093,-0.920732,-25.47887,-0.267719,-0.74906,0.014499,5765.898878681
9293,2.52277,-0.929503,-25.662344,-0.263711,-0.750267,0.016257,5765.899312918
9294,2.521968,-0.904564,-25.6251,-0.263454,-0.748761,0.01547,5765.899735452
9295,2.495574,-0.914663,-25.617694,-0.278451,-0.743651,0.014805,5765.90003682
9296,2.541638,-0.842351,-25.660275,-0.259043,-0.748139,0.01474,5765.900457187
9297,2.510206,-0.943952,-25.524392,-0.246405,-0.749536,0.020018,5765.900876332
9298,2.506906,-1.017788,-25.375364,-0.26479,-0.752012,0.017589,5765.901308403
9299,2.466717,-0.945426,-25.376776,-0.254107,-0.747573,0.017547,5765.901740974
9300,2.498451,-0.939421,-25.695466,-0.272361,-0.744643,0.015576,5765.902161397
9301,2.503323,-0.9409,-25.7371,-0.259895,-0.746609,0.01788,5765.90245582
9302,2.472959,-0.82945,-25.872318,-0.271337,-0.742641,0.013329,5765.902879873
9303,2.480362,-0.979863,-25.585858,-0.273098,-0.749101,0.017796,5765.903309073
9304,2.452054,-0.840857,-25.837267,-0.272588,-0.738829,0.01253,5765.90374407
9305,2.48986,-0.860935,-25.941943,-0.281202,-0.736543,0.013542,5765.904162196
9306,2.495076,-0.887578,-25.836262,-0.272856,-0.739262,0.016566,5765.904455657
9307,2.502483,-0.966313,-25.627232,-0.266542,-0.748672,0.016222,5765.904744711
9308,2.454096,-0.914736,-25.691804,-0.277115,-0.739711,0.014822,5765.905193892
9309,2.527894,-0.978498,-25.373396,-0.259189,-0.747896,0.020063,5765.905608111
9310,2.527665,-0.956491,-25.445731,-0.257959,-0.752965,0.019237,5765.906032497
9311,2.507088,-0.942636,-25.412353,-0.255118,-0.747034,0.017655,5765.906463809
9312,2.527134,-0.929268,-25.4132,-0.254909,-0.74712,0.016097,5765.906745196
9313,2.573532,-0.930091,-25.344404,-0.243726,-0.751584,0.018383,5765.907029823
9314,2.461037,-0.943925,-25.407158,-0.267814,-0.746241,0.015284,5765.907306265
9315,2.485096,-0.955649,-25.484649,-0.259042,-0.74745,0.016875,5765.907743429
9316,2.509278,-0.945612,-25.377902,-0.251662,-0.752343,0.017534,5765.908181351
9317,2.507435,-0.944748,-25.338362,-0.256631,-0.750705,0.017571,5765.90859657
9318,2.505551,-0.919549,-25.225881,-0.260156,-0.748369,0.016781,5765.909040826
9319,2.596306,-0.922004,-25.23407,-0.241613,-0.760683,0.019017,5765.909604137
9320,2.526913,-0.907917,-25.44549,-0.255042,-0.752934,0.017646,5765.910039374
9321,2.397773,-0.982057,-25.332624,-0.275791,-0.742738,0.01522,5765.910457186
9322,2.483358,-0.980339,-25.336852,-0.268147,-0.747973,0.015236,5765.910743221
9323,2.482877,-0.980629,-25.479756,-0.268157,-0.749373,0.017696,5765.911183958
9324,2.504404,-0.967186,-25.262945,-0.266735,-0.747459,0.016034,5765.911602233
9325,2.530509,-0.931995,-25.341302,-0.248926,-0.751118,0.018354,5765.912063896
9326,2.463409,-0.969491,-25.33669,-0.265641,-0.747921,0.015989,5765.912466393
9327,2.529556,-0.956772,-25.448952,-0.252936,-0.753161,0.019199,5765.912889335
9328,2.458271,-0.91683,-25.587936,-0.268528,-0.742331,0.014663,5765.913180703
9329,2.415191,-0.967287,-25.65709,-0.277886,-0.742531,0.016265,5765.913614496
9330,2.574329,-0.956896,-25.564231,-0.242874,-0.758148,0.019193,5765.914039067
9331,2.485282,-1.029874,-25.522274,-0.266066,-0.751008,0.016853,5765.914469619
9332,2.529067,-1.028574,-25.489679,-0.259679,-0.752281,0.016842,5765.914893708
9333,2.527167,-0.978521,-25.595401,-0.257852,-0.749958,0.017751,5765.915182132
9334,2.419116,-1.040792,-25.554893,-0.276027,-0.742864,0.016146,5765.915466093
