,Fx,Fy,Fz,Mx,My,Mz,t
7277,3.297235,-2.220779,-24.165525,-0.394646,-0.815603,0.031166,3267.127417525
7278,3.317425,-2.208185,-24.199953,-0.394529,-0.817164,0.032005,3267.128050965
7279,3.340171,-2.220694,-24.201221,-0.390916,-0.819697,0.033571,3267.128550887
7280,3.362214,-2.258736,-24.166246,-0.39268,-0.825024,0.033501,3267.129156772
7281,3.31975,-2.234333,-24.165805,-0.39241,-0.820287,0.03271,3267.129707324
7282,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.130146135
7283,3.342593,-2.222625,-24.167757,-0.386082,-0.822853,0.033471,3267.130556836
7284,3.363729,-2.210173,-24.203795,-0.383454,-0.824513,0.034292,3267.130990981
7285,3.384255,-2.222088,-24.130953,-0.386095,-0.826083,0.033476,3267.131570144
7286,3.384295,-2.246424,-24.203895,-0.38754,-0.826781,0.034303,3267.132235843
7287,3.363023,-2.258758,-24.09423,-0.391438,-0.82439,0.033461,3267.132902728
7288,3.342687,-2.221461,-24.095119,-0.385975,-0.819969,0.033471,3267.13363713
7289,3.342871,-2.220998,-24.132426,-0.384651,-0.819259,0.033493,3267.134173293
7290,3.343536,-2.245818,-24.096044,-0.386178,-0.820033,0.034257,3267.134733178
7291,3.342687,-2.221461,-24.095119,-0.385975,-0.819969,0.033471,3267.135123435
7292,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.135708653
7293,3.277189,-2.234147,-24.164679,-0.394855,-0.815517,0.032724,3267.1363255
7294,3.341647,-2.222484,-24.166146,-0.388594,-0.822755,0.03349,3267.136842145
7295,3.31975,-2.234333,-24.165805,-0.39241,-0.820287,0.03271,3267.137448715
7296,3.338089,-2.22022,-24.200737,-0.395901,-0.819466,0.031211,3267.138589392
7297,3.319894,-2.209534,-24.13017,-0.389642,-0.818879,0.031905,3267.138994945
7298,3.362358,-2.233937,-24.130612,-0.389912,-0.823615,0.032696,3267.139561145
7299,3.363639,-2.209472,-24.09385,-0.38467,-0.822339,0.03427,3267.13997529
7300,3.34264,-2.222043,-24.131438,-0.386029,-0.821411,0.033471,3267.140405602
7301,3.363304,-2.234078,-24.132222,-0.3874,-0.823713,0.032678,3267.140842247
7302,3.363776,-2.209591,-24.167476,-0.3834,-0.823071,0.034292,3267.141266652
7303,3.31975,-2.234333,-24.165805,-0.39241,-0.820287,0.03271,3267.141840333
7304,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.142273515
7305,3.341647,-2.222484,-24.166146,-0.388594,-0.822755,0.03349,3267.142696994
7306,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.143123731
7307,3.340933,-2.221298,-24.165524,-0.389728,-0.820505,0.03353,3267.14395217
7308,3.318274,-2.232543,-24.200879,-0.394732,-0.817229,0.032791,3267.144586962
7309,3.338273,-2.219757,-24.238044,-0.394577,-0.818756,0.031233,3267.144965423
7310,3.360691,-2.257528,-24.237639,-0.395055,-0.823407,0.033583,3267.145404957
7311,3.34102,-2.245052,-24.202146,-0.391119,-0.819761,0.034357,3267.145826528
7312,3.341879,-2.221439,-24.167134,-0.387216,-0.820603,0.033512,3267.146105655
7313,3.320693,-2.257526,-24.094092,-0.392506,-0.817468,0.033496,3267.14654906
7314,3.342687,-2.221461,-24.095119,-0.385975,-0.819969,0.033471,3267.146967464
7315,3.384303,-2.221506,-24.094634,-0.386042,-0.824641,0.033476,3267.147401517
7316,3.341838,-2.197103,-24.094193,-0.385772,-0.819904,0.032685,3267.147833884
7317,3.34264,-2.222043,-24.131438,-0.386029,-0.821411,0.033471,3267.148257141
7318,3.340315,-2.195896,-24.165586,-0.388148,-0.818288,0.032766,3267.148694323
7319,3.341926,-2.220857,-24.130815,-0.387163,-0.819161,0.033511,3267.149114598
7320,3.384255,-2.222088,-24.130953,-0.386095,-0.826083,0.033476,3267.149542984
7321,3.342591,-2.245678,-24.094434,-0.388689,-0.819936,0.034276,3267.149978129
7322,3.363535,-2.233032,-24.13321,-0.386023,-0.821561,0.032699,3267.15039557
7323,3.384487,-2.221043,-24.131941,-0.384718,-0.823931,0.033498,3267.150691457
7324,3.385199,-2.245282,-24.059241,-0.386191,-0.823263,0.034262,3267.150977752
7325,3.364247,-2.257271,-24.06051,-0.387495,-0.820893,0.033463,3267.151397545
7326,3.341117,-2.220835,-24.202831,-0.388404,-0.819795,0.033552,3267.151846949
7327,3.383541,-2.220902,-24.130331,-0.387229,-0.823833,0.033517,3267.152264798
7328,3.383541,-2.220902,-24.130331,-0.387229,-0.823833,0.033517,3267.15269548
7329,3.384437,-2.244678,-24.094938,-0.387379,-0.822455,0.034302,3267.153125626
7330,3.363774,-2.232643,-24.094153,-0.386007,-0.820153,0.035096,3267.153399476
7331,3.36359,-2.233106,-24.056847,-0.387331,-0.820864,0.035074,3267.153692622
7332,3.360932,-2.208512,-24.202689,-0.389573,-0.822032,0.031973,3267.154123545
7333,3.319172,-2.233266,-24.238808,-0.392274,-0.818769,0.032773,3267.154545375
7334,3.340886,-2.221881,-24.201843,-0.389782,-0.821947,0.033531,3267.154984243
7335,3.336615,-2.195378,-24.309134,-0.395616,-0.819325,0.030488,3267.155404129
7336,3.318324,-2.208908,-24.237883,-0.392071,-0.818704,0.031986,3267.15583907
7337,3.33998,-2.220502,-24.203958,-0.390878,-0.819662,0.031174,3267.156130809
7338,3.339034,-2.220361,-24.202348,-0.393389,-0.819564,0.031193,3267.156406899
7339,3.318227,-2.233125,-24.237198,-0.394786,-0.818671,0.032791,3267.156836952
7340,3.338706,-2.245623,-24.200675,-0.397481,-0.821683,0.031976,3267.157277505
7341,3.297044,-2.24616,-24.237478,-0.397468,-0.818453,0.031971,3267.157694113
7342,3.31975,-2.234333,-24.165805,-0.39241,-0.820287,0.03271,3267.158127462
7343,3.318892,-2.257946,-24.200817,-0.396312,-0.819446,0.033555,3267.158412052
7344,3.297805,-2.246764,-24.201782,-0.39628,-0.819261,0.03193,3267.158700754
7345,3.317378,-2.208768,-24.236272,-0.394583,-0.818606,0.032005,3267.158984734
7346,3.316473,-2.232963,-24.307603,-0.398539,-0.819207,0.032851,3267.159419045
7347,3.318227,-2.233125,-24.237198,-0.394786,-0.818671,0.032791,3267.159836635
7348,3.293958,-2.219408,-24.307323,-0.400775,-0.814522,0.031306,3267.160278373
7349,3.317562,-2.208304,-24.273579,-0.393259,-0.817896,0.032027,3267.160703833
7350,3.340124,-2.221277,-24.23754,-0.39097,-0.821139,0.033571,3267.161128386
7351,3.318274,-2.232543,-24.200879,-0.394732,-0.817229,0.032791,3267.161418884
7352,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.161703382
7353,3.318274,-2.232543,-24.200879,-0.394732,-0.817229,0.032791,3267.162125175
7354,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.162569987
7355,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.162981576
7356,3.253768,-2.244787,-24.23573,-0.401047,-0.811433,0.032025,3267.163571332
7357,3.294766,-2.21943,-24.235308,-0.399534,-0.813888,0.031265,3267.163985514
7358,3.317609,-2.207722,-24.23726,-0.393206,-0.816454,0.032027,3267.164431696
7359,3.274103,-2.207395,-24.234524,-0.398162,-0.811586,0.032059,3267.164853064
7360,3.294582,-2.219893,-24.198001,-0.400857,-0.814599,0.031244,3267.165126969
7361,3.296329,-2.244974,-24.236856,-0.398602,-0.816203,0.032011,3267.165417967
7362,3.318939,-2.257364,-24.164498,-0.396259,-0.818004,0.033555,3267.165725317
7363,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.166131573
7364,3.319934,-2.23387,-24.203112,-0.391086,-0.819577,0.032732,3267.166568867
7365,3.34264,-2.222043,-24.131438,-0.386029,-0.821411,0.033471,3267.166995679
7366,3.363351,-2.233496,-24.095903,-0.387346,-0.822271,0.032677,3267.167420157
7367,3.33885,-2.220824,-24.165041,-0.394713,-0.820275,0.031171,3267.167858802
7368,3.293918,-2.195073,-24.234382,-0.399331,-0.813824,0.030479,3267.168133189
7369,3.293958,-2.219408,-24.307323,-0.400775,-0.814522,0.031306,3267.168569057
7370,3.317513,-2.231939,-24.236575,-0.39592,-0.816421,0.032831,3267.168997239
7371,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.169421866
7372,3.361549,-2.233915,-24.202627,-0.391153,-0.824249,0.032737,3267.169861381
7373,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.170279767
7374,3.34264,-2.222043,-24.131438,-0.386029,-0.821411,0.033471,3267.170566858
7375,3.363304,-2.234078,-24.132222,-0.3874,-0.823713,0.032678,3267.170855782
7376,3.343586,-2.222184,-24.133048,-0.383517,-0.821509,0.033452,3267.171279556
7377,3.385104,-2.246446,-24.131879,-0.386298,-0.826147,0.034262,3267.17171572
7378,3.385201,-2.222229,-24.132564,-0.383584,-0.826181,0.033458,3267.172148384
7379,3.363968,-2.258898,-24.095841,-0.388926,-0.824488,0.033442,3267.172566937
7380,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.173024378
7381,3.338987,-2.220943,-24.238667,-0.393443,-0.821006,0.031193,3267.173568856
7382,3.360788,-2.233311,-24.238324,-0.392341,-0.823441,0.032778,3267.17400889
7383,3.341831,-2.222021,-24.203453,-0.38727,-0.822045,0.033512,3267.174427646
7384,3.336615,-2.195378,-24.309134,-0.395616,-0.819325,0.030488,3267.174860921
7385,3.295568,-2.24437,-24.272553,-0.39979,-0.815395,0.032052,3267.175289955
7386,3.318227,-2.233125,-24.237198,-0.394786,-0.818671,0.032791,3267.175567768
7387,3.318043,-2.233588,-24.199891,-0.39611,-0.819381,0.032769,3267.175858932
7388,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.176300948
7389,3.319932,-2.256922,-24.129789,-0.393694,-0.81666,0.033536,3267.176714556
7390,3.31922,-2.232684,-24.202489,-0.392221,-0.817327,0.032772,3267.17716522
7391,3.340933,-2.221298,-24.165524,-0.389728,-0.820505,0.03353,3267.177591791
7392,3.341742,-2.22132,-24.093508,-0.388486,-0.819871,0.03349,3267.178003066
7393,3.362589,-2.232892,-24.1316,-0.388534,-0.821463,0.032718,3267.178295342
7394,3.340268,-2.196478,-24.201905,-0.388201,-0.81973,0.032766,3267.178731542
7395,3.361644,-2.232751,-24.129989,-0.391046,-0.821365,0.032737,3267.179146391
7396,3.340749,-2.221761,-24.128217,-0.391052,-0.821215,0.033509,3267.179582074
7397,3.318852,-2.23361,-24.127875,-0.394868,-0.818747,0.032729,3267.180028978
7398,3.340884,-2.244933,-24.12852,-0.392389,-0.819029,0.034335,3267.180442086
7399,3.340884,-2.244933,-24.12852,-0.392389,-0.819029,0.034335,3267.180726714
7400,3.318321,-2.231961,-24.16456,-0.394679,-0.815787,0.032791,3267.181009564
7401,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.181434302
7402,3.297523,-2.196755,-24.163472,-0.39197,-0.81567,0.032758,3267.181875965
7403,3.297427,-2.220971,-24.162788,-0.394685,-0.815637,0.033563,3267.182294981
7404,3.317425,-2.208185,-24.199953,-0.394529,-0.817164,0.032005,3267.182726644
7405,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.183013717
7406,3.29766,-2.196874,-24.237098,-0.3907,-0.816402,0.03278,3267.183292437
7407,3.340171,-2.220694,-24.201221,-0.390916,-0.819697,0.033571,3267.183584231
7408,3.317513,-2.231939,-24.236575,-0.39592,-0.816421,0.032831,3267.184046191
7409,3.319316,-2.208467,-24.203174,-0.389506,-0.81736,0.031967,3267.184436744
7410,3.340933,-2.221298,-24.165524,-0.389728,-0.820505,0.03353,3267.184876019
7411,3.319981,-2.233288,-24.166793,-0.391033,-0.818135,0.032732,3267.185302016
7412,3.320743,-2.233892,-24.131096,-0.389845,-0.818943,0.032691,3267.185580829
7413,3.341598,-2.246119,-24.129143,-0.391255,-0.82128,0.034295,3267.185873512
7414,3.31975,-2.234333,-24.165805,-0.39241,-0.820287,0.03271,3267.186163102
7415,3.297708,-2.27098,-24.201097,-0.398994,-0.819228,0.032735,3267.186581525
7416,3.276196,-2.234588,-24.199387,-0.39742,-0.816861,0.032743,3267.187024578
7417,3.298141,-2.222157,-24.16341,-0.39355,-0.817887,0.033522,3267.187451649
7418,3.317378,-2.208768,-24.236272,-0.394583,-0.818606,0.032005,3267.187875702
7419,3.339323,-2.196337,-24.200295,-0.390713,-0.819632,0.032785,3267.188174811
7420,3.340886,-2.221881,-24.201843,-0.389782,-0.821947,0.033531,3267.188441957
7421,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.188874121
7422,3.341926,-2.220857,-24.130815,-0.387163,-0.819161,0.033511,3267.189313118
7423,3.384159,-2.246305,-24.130269,-0.38881,-0.826049,0.034281,3267.1897278
7424,3.361597,-2.233333,-24.166308,-0.391099,-0.822807,0.032737,3267.190168593
7425,3.339891,-2.245374,-24.163229,-0.394954,-0.820374,0.034354,3267.190591776
7426,3.340836,-2.245515,-24.164839,-0.392442,-0.820471,0.034335,3267.191020513
7427,3.340548,-2.269539,-24.166892,-0.395119,-0.820404,0.032743,3267.191454881
7428,3.318939,-2.257364,-24.164498,-0.396259,-0.818004,0.033555,3267.191876637
7429,3.296377,-2.244391,-24.200537,-0.398548,-0.814761,0.032011,3267.192318782
7430,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.192736835
7431,3.338273,-2.219757,-24.238044,-0.394577,-0.818756,0.031233,3267.193020722
7432,3.317562,-2.208304,-24.273579,-0.393259,-0.817896,0.032027,3267.193466441
7433,3.31922,-2.232684,-24.202489,-0.392221,-0.817327,0.032772,3267.193877253
7434,3.341742,-2.22132,-24.093508,-0.388486,-0.819871,0.03349,3267.194313583
7435,3.277092,-2.258363,-24.163994,-0.397569,-0.815484,0.033528,3267.194754469
7436,3.318708,-2.258409,-24.16351,-0.397636,-0.820156,0.033534,3267.195169485
7437,3.318939,-2.257364,-24.164498,-0.396259,-0.818004,0.033555,3267.195459446
7438,3.295528,-2.220034,-24.199611,-0.398346,-0.814697,0.031225,3267.195880795
7439,3.295528,-2.220034,-24.199611,-0.398346,-0.814697,0.031225,3267.196323829
7440,3.318274,-2.232543,-24.200879,-0.394732,-0.817229,0.032791,3267.196753437
7441,3.318708,-2.258409,-24.16351,-0.397636,-0.820156,0.033534,3267.19717023
7442,3.29686,-2.246623,-24.200172,-0.398792,-0.819163,0.031949,3267.197461469
7443,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.197748671
7444,3.318852,-2.23361,-24.127875,-0.394868,-0.818747,0.032729,3267.198169687
7445,3.319797,-2.233751,-24.129486,-0.392356,-0.818845,0.03271,3267.198616146
7446,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.199031755
7447,3.341829,-2.245074,-24.130131,-0.389877,-0.819127,0.034316,3267.199464529
7448,3.342591,-2.245678,-24.094434,-0.388689,-0.819936,0.034276,3267.199751657
7449,3.342591,-2.245678,-24.094434,-0.388689,-0.819936,0.034276,3267.200032322
7450,3.342591,-2.245678,-24.094434,-0.388689,-0.819936,0.034276,3267.200318875
7451,3.321455,-2.25813,-24.058396,-0.391318,-0.818276,0.033455,3267.200761021
7452,3.363207,-2.258294,-24.131537,-0.390114,-0.823679,0.033483,3267.201172481
7453,3.363351,-2.233496,-24.095903,-0.387346,-0.822271,0.032677,3267.201628292
7454,3.34264,-2.222043,-24.131438,-0.386029,-0.821411,0.033471,3267.20203866
7455,3.361644,-2.232751,-24.129989,-0.391046,-0.821365,0.032737,3267.202320047
7456,3.341164,-2.220253,-24.166512,-0.388351,-0.818353,0.033552,3267.2026116
7457,3.362589,-2.232892,-24.1316,-0.388534,-0.821463,0.032718,3267.202898617
7458,3.363438,-2.257249,-24.132525,-0.388737,-0.821527,0.033504,3267.203319799
7459,3.361597,-2.233333,-24.166308,-0.391099,-0.822807,0.032737,3267.203760537
7460,3.339323,-2.196337,-24.200295,-0.390713,-0.819632,0.032785,3267.204181034
7461,3.340171,-2.220694,-24.201221,-0.390916,-0.819697,0.033571,3267.204612864
7462,3.319132,-2.20893,-24.165867,-0.39083,-0.81807,0.031946,3267.20490177
7463,3.338186,-2.196003,-24.201422,-0.393186,-0.8195,0.030407,3267.205176768
7464,3.36017,-2.207909,-24.238386,-0.390761,-0.821224,0.032013,3267.205463599
7465,3.318324,-2.208908,-24.237883,-0.392071,-0.818704,0.031986,3267.20590743
7466,3.340645,-2.245322,-24.167577,-0.392404,-0.820437,0.031938,3267.206324797
7467,3.362311,-2.234519,-24.166931,-0.389965,-0.825057,0.032697,3267.206759868
7468,3.319797,-2.233751,-24.129486,-0.392356,-0.818845,0.03271,3267.20718868
7469,3.362358,-2.233937,-24.130612,-0.389912,-0.823615,0.032696,3267.207611529
7470,3.362261,-2.258154,-24.129927,-0.392626,-0.823582,0.033501,3267.20790412
7471,3.363207,-2.258294,-24.131537,-0.390114,-0.823679,0.033483,3267.208343635
7472,3.318852,-2.23361,-24.127875,-0.394868,-0.818747,0.032729,3267.20876054
7473,3.361597,-2.233333,-24.166308,-0.391099,-0.822807,0.032737,3267.209195352
7474,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.209612497
7475,3.319981,-2.233288,-24.166793,-0.391033,-0.818135,0.032732,3267.209904476
7476,3.361644,-2.232751,-24.129989,-0.391046,-0.821365,0.032737,3267.210189808
7477,3.362589,-2.232892,-24.1316,-0.388534,-0.821463,0.032718,3267.210612249
7478,3.342687,-2.221461,-24.095119,-0.385975,-0.819969,0.033471,3267.211056524
7479,3.363823,-2.209008,-24.131157,-0.383346,-0.821629,0.034291,3267.211472114
7480,3.343168,-2.246745,-24.021431,-0.388825,-0.821454,0.034213,3267.211908629
7481,3.318852,-2.23361,-24.127875,-0.394868,-0.818747,0.032729,3267.212196609
7482,3.31975,-2.234333,-24.165805,-0.39241,-0.820287,0.03271,3267.212470403
7483,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.212765494
7484,3.318804,-2.234192,-24.164194,-0.394922,-0.820189,0.032729,3267.213204731
7485,3.318757,-2.234774,-24.200513,-0.394975,-0.821631,0.032729,3267.213615229
7486,3.318708,-2.258409,-24.16351,-0.397636,-0.820156,0.033534,3267.214056485
7487,3.319981,-2.233288,-24.166793,-0.391033,-0.818135,0.032732,3267.214480852
7488,3.320743,-2.233892,-24.131096,-0.389845,-0.818943,0.032691,3267.214760424
7489,3.319566,-2.234796,-24.128498,-0.393734,-0.820997,0.032688,3267.2150547
7490,3.340749,-2.221761,-24.128217,-0.391052,-0.821215,0.033509,3267.215351328
7491,3.362127,-2.234982,-24.129624,-0.391289,-0.825767,0.032675,3267.215762362
7492,3.318804,-2.234192,-24.164194,-0.394922,-0.820189,0.032729,3267.216205618
7493,3.276196,-2.234588,-24.199387,-0.39742,-0.816861,0.032743,3267.216626319
7494,3.275251,-2.234447,-24.197777,-0.399932,-0.816763,0.032761,3267.217054816
7495,3.275298,-2.233865,-24.161458,-0.399878,-0.815321,0.032761,3267.217344629
7496,3.274489,-2.233843,-24.233474,-0.40112,-0.815955,0.032802,3267.217619831
7497,3.253584,-2.245251,-24.198423,-0.402371,-0.812143,0.032003,3267.217910514
7498,3.297091,-2.245578,-24.201159,-0.397414,-0.817011,0.031971,3267.2183504
7499,3.273583,-2.232465,-24.235589,-0.402216,-0.813671,0.030445,3267.218767619
7500,3.295297,-2.221079,-24.198623,-0.399723,-0.816849,0.031203,3267.219202486
7501,3.272214,-2.184061,-24.304626,-0.400578,-0.814308,0.031292,3267.219631891
7502,3.25188,-2.221454,-24.305832,-0.403463,-0.814155,0.031258,3267.219908852
7503,3.251927,-2.220871,-24.269513,-0.403409,-0.812713,0.031258,3267.220204868
7504,3.316336,-2.232844,-24.233977,-0.399809,-0.818475,0.032829,3267.220634773
7505,3.317378,-2.208768,-24.236272,-0.394583,-0.818606,0.032005,3267.2210579
7506,3.318043,-2.233588,-24.199891,-0.39611,-0.819381,0.032769,3267.221499471
7507,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.221910875
7508,3.361693,-2.209116,-24.166993,-0.388385,-0.82284,0.031932,3267.222206262
7509,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.22249363
7510,3.298845,-2.24574,-24.130754,-0.393661,-0.816475,0.031911,3267.222777999
7511,3.338042,-2.220802,-24.237056,-0.395954,-0.820908,0.031212,3267.223202052
7512,3.31814,-2.209372,-24.200576,-0.393395,-0.819414,0.031965,3267.223642104
7513,3.340886,-2.221881,-24.201843,-0.389782,-0.821947,0.033531,3267.22405836
7514,3.294672,-2.220594,-24.307946,-0.399641,-0.816772,0.031266,3267.224498617
7515,3.252111,-2.220408,-24.30682,-0.402086,-0.812002,0.031279,3267.224922003
7516,3.274489,-2.233843,-24.233474,-0.40112,-0.815955,0.032802,3267.225201297
7517,3.275579,-2.209185,-24.19945,-0.39584,-0.814645,0.031978,3267.225643942
7518,3.317097,-2.233447,-24.198281,-0.398621,-0.819283,0.032788,3267.226062236
7519,3.318804,-2.234192,-24.164194,-0.394922,-0.820189,0.032729,3267.226495455
7520,3.340749,-2.221761,-24.128217,-0.391052,-0.821215,0.033509,3267.226924156
7521,3.340933,-2.221298,-24.165524,-0.389728,-0.820505,0.03353,3267.227213654
7522,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.227642706
7523,3.340084,-2.196941,-24.164598,-0.389525,-0.82044,0.032744,3267.228073277
7524,3.34098,-2.220716,-24.129205,-0.389674,-0.819063,0.03353,3267.228348664
7525,3.341742,-2.22132,-24.093508,-0.388486,-0.819871,0.03349,3267.22864057
7526,3.341926,-2.220857,-24.130815,-0.387163,-0.819161,0.033511,3267.229080511
7527,3.317522,-2.183969,-24.200638,-0.391815,-0.817198,0.0312,3267.229495953
7528,3.36017,-2.207909,-24.238386,-0.390761,-0.821224,0.032013,3267.229934116
7529,3.358416,-2.207746,-24.308791,-0.394514,-0.82176,0.032073,3267.230349706
7530,3.338514,-2.196315,-24.27231,-0.391955,-0.820266,0.032826,3267.230789648
7531,3.33941,-2.22009,-24.236917,-0.392104,-0.818889,0.033611,3267.231071553
7532,3.359842,-2.233171,-24.236713,-0.394853,-0.823343,0.032796,3267.231496032
7533,3.31809,-2.233006,-24.163572,-0.396056,-0.817939,0.032769,3267.231935899
7534,3.317993,-2.257223,-24.162887,-0.39877,-0.817906,0.033574,3267.232353655
7535,3.337231,-2.243833,-24.235749,-0.399803,-0.818625,0.032057,3267.232791763
7536,3.33941,-2.22009,-24.236917,-0.392104,-0.818889,0.033611,3267.233218835
7537,3.360835,-2.232729,-24.202005,-0.392287,-0.821999,0.032777,3267.233500796
7538,3.362069,-2.208846,-24.201562,-0.3871,-0.822165,0.034351,3267.233942996
7539,3.36017,-2.207909,-24.238386,-0.390761,-0.821224,0.032013,3267.23435629
7540,3.382068,-2.19606,-24.238728,-0.386944,-0.823692,0.032793,3267.234791805
7541,3.382732,-2.220881,-24.202346,-0.388471,-0.824467,0.033557,3267.235220006
7542,3.360074,-2.232125,-24.237701,-0.393475,-0.821191,0.032818,3267.235498189
7543,3.361066,-2.231684,-24.202993,-0.39091,-0.819846,0.032799,3267.235790669
7544,3.361828,-2.232288,-24.167296,-0.389722,-0.820655,0.032759,3267.236095963
7545,3.362589,-2.232892,-24.1316,-0.388534,-0.821463,0.032718,3267.236500756
7546,3.362542,-2.233474,-24.167919,-0.388588,-0.822905,0.032718,3267.236940587
7547,3.360932,-2.208512,-24.202689,-0.389573,-0.822032,0.031973,3267.237364917
7548,3.360882,-2.232147,-24.165686,-0.392234,-0.820557,0.032777,3267.237792859
7549,3.382732,-2.220881,-24.202346,-0.388471,-0.824467,0.033557,3267.238083801
7550,3.383494,-2.221485,-24.16665,-0.387283,-0.825275,0.033517,3267.238362762
7551,3.384439,-2.221625,-24.16826,-0.384772,-0.825373,0.033498,3267.23879287
7552,3.384255,-2.222088,-24.130953,-0.386095,-0.826083,0.033476,3267.239230682
7553,3.384303,-2.221506,-24.094634,-0.386042,-0.824641,0.033476,3267.239648531
7554,3.38439,-2.24526,-24.131257,-0.387432,-0.823897,0.034303,3267.240087676
7555,3.363438,-2.257249,-24.132525,-0.388737,-0.821527,0.033504,3267.24051247
7556,3.38439,-2.24526,-24.131257,-0.387432,-0.823897,0.034303,3267.240791505
7557,3.385104,-2.246446,-24.131879,-0.386298,-0.826147,0.034262,3267.241235094
7558,3.385152,-2.245864,-24.09556,-0.386244,-0.824705,0.034262,3267.241652795
7559,3.317609,-2.207722,-24.23726,-0.393206,-0.816454,0.032027,3267.242085311
7560,3.340124,-2.221277,-24.23754,-0.39097,-0.821139,0.033571,3267.242516067
7561,3.336519,-2.219595,-24.308449,-0.39833,-0.819292,0.031293,3267.242939712
7562,3.314197,-2.183181,-24.378755,-0.397997,-0.817559,0.031341,3267.243391302
7563,3.337464,-2.219735,-24.31006,-0.395819,-0.81939,0.031274,3267.243796669
7564,3.36017,-2.207909,-24.238386,-0.390761,-0.821224,0.032013,3267.244234907
7565,3.361644,-2.232751,-24.129989,-0.391046,-0.821365,0.032737,3267.244664386
7566,3.361828,-2.232288,-24.167296,-0.389722,-0.820655,0.032759,3267.245083216
7567,3.341926,-2.220857,-24.130815,-0.387163,-0.819161,0.033511,3267.245377584
7568,3.34098,-2.220716,-24.129205,-0.389674,-0.819063,0.03353,3267.245803174
7569,3.339323,-2.196337,-24.200295,-0.390713,-0.819632,0.032785,3267.246229578
7570,3.340933,-2.221298,-24.165524,-0.389728,-0.820505,0.03353,3267.246670168
7571,3.361365,-2.234378,-24.16532,-0.392477,-0.824959,0.032715,3267.247084332
7572,3.362358,-2.233937,-24.130612,-0.389912,-0.823615,0.032696,3267.247523996
7573,3.341879,-2.221439,-24.167134,-0.387216,-0.820603,0.033512,3267.24780479
7574,3.340268,-2.196478,-24.201905,-0.388201,-0.81973,0.032766,3267.248236528
7575,3.339507,-2.195874,-24.237602,-0.389389,-0.818922,0.032807,3267.248678488
7576,3.339323,-2.196337,-24.200295,-0.390713,-0.819632,0.032785,3267.249087577
7577,3.31814,-2.209372,-24.200576,-0.393395,-0.819414,0.031965,3267.249524074
7578,3.318852,-2.23361,-24.127875,-0.394868,-0.818747,0.032729,3267.24980835
7579,3.339987,-2.221158,-24.163914,-0.39224,-0.820407,0.033549,3267.250088533
7580,3.341695,-2.221902,-24.129827,-0.38854,-0.821313,0.03349,3267.250524753
7581,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.250964398
7582,3.318988,-2.233729,-24.201501,-0.393598,-0.819479,0.032751,3267.251378932
7583,3.317281,-2.232984,-24.235587,-0.397297,-0.818573,0.03281,3267.251817948
7584,3.294719,-2.220012,-24.271627,-0.399587,-0.81533,0.031266,3267.252233667
7585,3.295665,-2.220153,-24.273237,-0.397076,-0.815428,0.031247,3267.252675368
7586,3.274056,-2.207978,-24.270843,-0.398216,-0.813028,0.032059,3267.253096476
7587,3.296665,-2.220367,-24.198484,-0.395872,-0.814829,0.033603,3267.253523547
7588,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.253963099
7589,3.319036,-2.233147,-24.165182,-0.393544,-0.818037,0.03275,3267.254378689
7590,3.337327,-2.219616,-24.236434,-0.397089,-0.818658,0.031252,3267.254672558
7591,3.293821,-2.219289,-24.233698,-0.402045,-0.81379,0.031284,3267.25510124
7592,3.314909,-2.207419,-24.306055,-0.39947,-0.816892,0.032105,3267.255524866
7593,3.317281,-2.232984,-24.235587,-0.397297,-0.818573,0.03281,3267.25596266
