,Fx,Fy,Fz,Mx,My,Mz,t
8214,3.806754,-3.085791,-24.600071,-0.440267,-0.859337,0.033857,4821.204070676
8215,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4821.204475765
8216,3.806754,-3.085791,-24.600071,-0.440267,-0.859337,0.033857,4821.205153648
8217,3.7869,-3.073778,-24.527272,-0.437654,-0.856401,0.03461,4821.20561444
8218,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.206238268
8219,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.206613839
8220,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.207261037
8221,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.207760773
8222,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.208217954
8223,3.806811,-3.062812,-24.597031,-0.438968,-0.861557,0.035427,4821.20862634
8224,3.806811,-3.062812,-24.597031,-0.438968,-0.861557,0.035427,4821.20904478
8225,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.209345315
8226,3.765196,-3.062767,-24.597515,-0.438902,-0.856885,0.035422,4821.209776237
8227,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.210188233
8228,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.210639081
8229,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.211059763
8230,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.211331982
8231,3.807717,-3.038617,-24.5257,-0.435012,-0.860957,0.034582,4821.211631684
8232,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.212072383
8233,3.807379,-3.086276,-24.490749,-0.440349,-0.859414,0.033794,4821.212485491
8234,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.212911802
8235,3.786718,-3.051188,-24.563287,-0.436371,-0.860029,0.033783,4821.213353057
8236,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.213784146
8237,3.786718,-3.051188,-24.563287,-0.436371,-0.860029,0.033783,4821.214047903
8238,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.214345937
8239,3.765243,-3.062184,-24.561196,-0.438848,-0.855443,0.035422,4821.214782008
8240,3.786957,-3.050799,-24.524231,-0.436355,-0.858621,0.03618,4821.215196652
8241,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.215636871
8242,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.216120329
8243,3.784112,-3.049721,-24.559444,-0.442528,-0.857583,0.033861,4821.216481215
8244,3.7842,-3.073474,-24.596066,-0.443919,-0.856839,0.034688,4821.216784212
8245,3.805575,-3.109747,-24.52415,-0.446763,-0.858474,0.034658,4821.217211597
8246,3.785009,-3.073496,-24.524051,-0.442677,-0.856205,0.034647,4821.217631112
8247,3.827385,-3.074145,-24.48787,-0.441556,-0.861686,0.034612,4821.218068479
8248,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.218497475
8249,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.218911471
8250,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.219210506
8251,3.766005,-3.062788,-24.525499,-0.43766,-0.856251,0.035381,4821.219640946
8252,3.807667,-3.062252,-24.488696,-0.437673,-0.859481,0.035386,4821.220127183
8253,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.220504124
8254,3.807717,-3.038617,-24.5257,-0.435012,-0.860957,0.034582,4821.220929639
8255,3.806578,-3.08691,-24.52272,-0.442953,-0.860792,0.03621,4821.221359728
8256,3.786148,-3.050777,-24.596246,-0.437597,-0.859255,0.036221,4821.221793372
8257,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.222215757
8258,3.806811,-3.062812,-24.597031,-0.438968,-0.861557,0.035427,4821.222638772
8259,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.223079583
8260,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4821.223496746
8261,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.223773688
8262,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.224226147
8263,3.806955,-3.038013,-24.561396,-0.4362,-0.860149,0.034622,4821.224647458
8264,3.807717,-3.038617,-24.5257,-0.435012,-0.860957,0.034582,4821.225061806
8265,3.786765,-3.050606,-24.526968,-0.436317,-0.858587,0.033783,4821.225511858
8266,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.225932076
8267,3.765997,-3.062132,-24.565544,-0.436298,-0.855507,0.033006,4821.226204907
8268,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.226504238
8269,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.226937086
8270,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.227358249
8271,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4821.227794301
8272,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.228226667
8273,3.806521,-3.109888,-24.525761,-0.444252,-0.858572,0.03464,4821.228649108
8274,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.228940254
8275,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.229368435
8276,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.229780598
8277,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.23022902
8278,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.230653331
8279,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.230925736
8280,3.807573,-3.063416,-24.561334,-0.43778,-0.862365,0.035387,4821.2312209
8281,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.231656822
8282,3.807476,-3.087633,-24.560649,-0.440495,-0.862332,0.036192,4821.232083652
8283,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.232509981
8284,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.232945422
8285,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.233363955
8286,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.233646749
8287,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.234093727
8288,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.234511501
8289,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.234937812
8290,3.806955,-3.038013,-24.561396,-0.4362,-0.860149,0.034622,4821.235388549
8291,3.806955,-3.038013,-24.561396,-0.4362,-0.860149,0.034622,4821.235809341
8292,3.806955,-3.038013,-24.561396,-0.4362,-0.860149,0.034622,4821.236142209
8293,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.236677741
8294,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4821.237083941
8295,3.78586,-3.074801,-24.598299,-0.440273,-0.859187,0.034629,4821.237513049
8296,3.806523,-3.086836,-24.599083,-0.441644,-0.861489,0.033835,4821.237955748
8297,3.807436,-3.063297,-24.487708,-0.439051,-0.861634,0.035365,4821.238514892
8298,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4821.23894474
8299,3.827473,-3.097899,-24.524492,-0.442947,-0.860942,0.035438,4821.239378254
8300,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.239802399
8301,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.240096618
8302,3.807148,-3.087321,-24.489761,-0.441727,-0.861566,0.033773,4821.240669669
8303,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.241078332
8304,3.806386,-3.086717,-24.525457,-0.442914,-0.860758,0.033813,4821.241527884
8305,3.786532,-3.074704,-24.452658,-0.440302,-0.857822,0.034566,4821.241948584
8306,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.242225896
8307,3.786765,-3.050606,-24.526968,-0.436317,-0.858587,0.033783,4821.242665781
8308,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.243095018
8309,3.763962,-3.08665,-24.597957,-0.444089,-0.856719,0.033849,4821.243521125
8310,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.243960658
8311,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.244381544
8312,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4821.244801855
8313,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4821.245245629
8314,3.827425,-3.098481,-24.560811,-0.443001,-0.862384,0.035438,4821.245665088
8315,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.246087918
8316,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.246383137
8317,3.806521,-3.109888,-24.525761,-0.444252,-0.858572,0.03464,4821.246667968
8318,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.246952873
8319,3.807186,-3.134709,-24.489379,-0.445778,-0.859347,0.035404,4821.247370684
8320,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.247821625
8321,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.248247047
8322,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.248671136
8323,3.807436,-3.063297,-24.487708,-0.439051,-0.861634,0.035365,4821.248958837
8324,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.249240594
8325,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.249668645
8326,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.25009329
8327,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.250534953
8328,3.806809,-3.085864,-24.523708,-0.441576,-0.85864,0.036232,4821.250966486
8329,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4821.251231113
8330,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.251682924
8331,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.252110235
8332,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.252523861
8333,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.252970301
8334,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.253390557
8335,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.253810868
8336,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.254259475
8337,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.254675416
8338,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.255101412
8339,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.255394336
8340,3.807474,-3.110685,-24.487327,-0.443102,-0.859415,0.036996,4821.255676055
8341,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.25596272
8342,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.256387697
8343,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.256832545
8344,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.257252505
8345,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.257669056
8346,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.257978313
8347,3.807051,-3.111538,-24.489076,-0.444441,-0.861532,0.034577,4821.258252218
8348,3.804776,-3.061756,-24.560228,-0.4439,-0.859885,0.033068,4821.25868014
8349,3.785009,-3.073496,-24.524051,-0.442677,-0.856205,0.034647,4821.259104785
8350,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.259546762
8351,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.259964888
8352,3.786765,-3.050606,-24.526968,-0.436317,-0.858587,0.033783,4821.260401866
8353,3.785676,-3.075264,-24.560992,-0.441597,-0.859898,0.034607,4821.260836529
8354,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.261255025
8355,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.261671688
8356,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.262124332
8357,3.807516,-3.086395,-24.564375,-0.439079,-0.860145,0.033816,4821.262686216
8358,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.263116749
8359,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.26354906
8360,3.785618,-3.098243,-24.564033,-0.442895,-0.857677,0.033036,4821.263961242
8361,3.785618,-3.098243,-24.564033,-0.442895,-0.857677,0.033036,4821.264266424
8362,3.764955,-3.086208,-24.563249,-0.441524,-0.855375,0.03383,4821.264544737
8363,3.765669,-3.087394,-24.563871,-0.44039,-0.857625,0.03379,4821.2649784
8364,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.265402414
8365,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.265691467
8366,3.765572,-3.111611,-24.563187,-0.443104,-0.857592,0.034594,4821.265972817
8367,3.78638,-3.098847,-24.528336,-0.441708,-0.858486,0.032996,4821.266403369
8368,3.76562,-3.111029,-24.526868,-0.443051,-0.85615,0.034594,4821.266830402
8369,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.267270305
8370,3.784392,-3.122782,-24.524431,-0.449445,-0.858256,0.033838,4821.267689839
8371,3.785442,-3.099362,-24.486682,-0.445581,-0.859132,0.03539,4821.26796591
8372,3.785579,-3.099481,-24.560308,-0.444311,-0.859864,0.035412,4821.268262704
8373,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.268546868
8374,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.268969235
8375,3.804583,-3.110189,-24.558859,-0.449328,-0.859818,0.034677,4821.269399342
8376,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.269828931
8377,3.762352,-3.061688,-24.632728,-0.445074,-0.855847,0.033103,4821.27025465
8378,3.784016,-3.073938,-24.558759,-0.445243,-0.85755,0.034666,4821.270545091
8379,3.785009,-3.073496,-24.524051,-0.442677,-0.856205,0.034647,4821.27097081
8380,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4821.271400584
8381,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.271829821
8382,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.272268428
8383,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.272546889
8384,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.272836349
8385,3.828284,-3.074868,-24.525799,-0.439098,-0.863225,0.034593,4821.273256364
8386,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.273694971
8387,3.828331,-3.074286,-24.48948,-0.439045,-0.861783,0.034593,4821.27412019
8388,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.274548038
8389,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.27483348
8390,3.783351,-3.049117,-24.595141,-0.443716,-0.856775,0.033902,4821.27511557
8391,3.784824,-3.073959,-24.486744,-0.444001,-0.856916,0.034625,4821.275547696
8392,3.80596,-3.061507,-24.522782,-0.441373,-0.858575,0.035446,4821.275976655
8393,3.806722,-3.062111,-24.487086,-0.440185,-0.859384,0.035405,4821.276404244
8394,3.806722,-3.062111,-24.487086,-0.440185,-0.859384,0.035405,4821.276840036
8395,3.806722,-3.062111,-24.487086,-0.440185,-0.859384,0.035405,4821.277119071
8396,3.785857,-3.097854,-24.524976,-0.44288,-0.85627,0.035433,4821.277405401
8397,3.807571,-3.086468,-24.488011,-0.440388,-0.859448,0.036191,4821.277697658
8398,3.828331,-3.074286,-24.48948,-0.439045,-0.861783,0.034593,4821.278118877
8399,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.278552577
8400,3.807379,-3.086276,-24.490749,-0.440349,-0.859414,0.033794,4821.27899635
8401,3.807379,-3.086276,-24.490749,-0.440349,-0.859414,0.033794,4821.279408236
8402,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.279699455
8403,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.279978897
8404,3.787196,-3.099525,-24.416276,-0.441828,-0.858597,0.03533,4821.28041156
8405,3.80786,-3.111559,-24.417061,-0.4432,-0.860899,0.034537,4821.280843575
8406,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.281263979
8407,3.786146,-3.122945,-24.454026,-0.445692,-0.85772,0.033779,4821.281701512
8408,3.786099,-3.123527,-24.490345,-0.445746,-0.859162,0.033779,4821.281982972
8409,3.786532,-3.074704,-24.452658,-0.440302,-0.857822,0.034566,4821.282414246
8410,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.282847076
8411,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.283265924
8412,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.283702865
8413,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.283988307
8414,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.284267823
8415,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.284559839
8416,3.827338,-3.074728,-24.524189,-0.44161,-0.863128,0.034612,4821.284993464
8417,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.285412701
8418,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4821.285855883
8419,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.286272416
8420,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.286557488
8421,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.286847726
8422,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.287275296
8423,3.765436,-3.111492,-24.489561,-0.444374,-0.85686,0.034572,4821.28770407
8424,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.288140159
8425,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.28855997
8426,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.288852301
8427,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.289133484
8428,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.28955898
8429,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.289997772
8430,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.290416009
8431,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.290850246
8432,3.808285,-3.087654,-24.488634,-0.439253,-0.861698,0.036151,4821.291136429
8433,3.807138,-3.135291,-24.525698,-0.445832,-0.860789,0.035404,4821.291417556
8434,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.291852145
8435,3.784489,-3.098565,-24.525116,-0.446731,-0.85829,0.033033,4821.292283493
8436,3.764771,-3.086671,-24.525942,-0.442848,-0.856086,0.033808,4821.292706489
8437,3.782879,-3.073604,-24.559887,-0.447716,-0.857417,0.032288,4821.293154189
8438,3.742025,-3.074163,-24.524674,-0.446461,-0.853553,0.032242,4821.293421113
8439,3.763825,-3.086531,-24.524332,-0.445359,-0.855988,0.033827,4821.293709073
8440,3.764771,-3.086671,-24.525942,-0.442848,-0.856086,0.033808,4821.29414418
8441,3.764771,-3.086671,-24.525942,-0.442848,-0.856086,0.033808,4821.294563528
8442,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.295000302
8443,3.783063,-3.073141,-24.597193,-0.446392,-0.856707,0.03231,4821.295424799
8444,3.763345,-3.061247,-24.59802,-0.442509,-0.854503,0.033084,4821.295709407
8445,3.764009,-3.086068,-24.561638,-0.444036,-0.855277,0.033849,4821.295997182
8446,3.805722,-3.061896,-24.561839,-0.441388,-0.859983,0.033049,4821.296429179
8447,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.296856508
8448,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.297291801
8449,3.803734,-3.085831,-24.557933,-0.449126,-0.859754,0.033891,4821.297710612
8450,3.784016,-3.073938,-24.558759,-0.445243,-0.85755,0.034666,4821.29800148
8451,3.784777,-3.074541,-24.523063,-0.444055,-0.858358,0.034625,4821.298289736
8452,3.805625,-3.086113,-24.561154,-0.444102,-0.859949,0.033854,4821.29857966
8453,3.785819,-3.050466,-24.525358,-0.438829,-0.858489,0.033802,4821.299000526
8454,3.806483,-3.0625,-24.526142,-0.4402,-0.860791,0.033008,4821.299433597
8455,3.807486,-3.039662,-24.524712,-0.43639,-0.863109,0.03456,4821.299863945
8456,3.786524,-3.099622,-24.561918,-0.4418,-0.859962,0.035393,4821.300299404
8457,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.300573402
8458,3.806578,-3.08691,-24.52272,-0.442953,-0.860792,0.03621,4821.301001435
8459,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.30143632
8460,3.807339,-3.087514,-24.487023,-0.441765,-0.8616,0.03617,4821.301859353
8461,3.785723,-3.074682,-24.524673,-0.441543,-0.858456,0.034607,4821.302294164
8462,3.786437,-3.075868,-24.525296,-0.440409,-0.860706,0.034566,4821.302574902
8463,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.302858678
8464,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.303298174
8465,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.303722337
8466,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.304154259
8467,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.304583144
8468,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.30486129
8469,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.305149213
8470,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.305441729
8471,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.30586217
8472,3.78634,-3.100085,-24.524611,-0.443123,-0.860672,0.035371,4821.306295907
8473,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.306736403
8474,3.786524,-3.099622,-24.561918,-0.4418,-0.859962,0.035393,4821.307152436
8475,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.307443934
8476,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4821.307723339
8477,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.30815352
8478,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.308590257
8479,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.309009364
8480,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4821.309444564
8481,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.309726173
8482,3.806474,-3.11047,-24.56208,-0.444305,-0.860014,0.03464,4821.310009504
8483,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.310297798
8484,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.310735608
8485,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.311154031
8486,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.311592138
8487,3.763825,-3.086531,-24.524332,-0.445359,-0.855988,0.033827,4821.312045634
8488,3.784865,-3.098295,-24.559685,-0.445445,-0.857614,0.035452,4821.312306076
8489,3.785626,-3.098899,-24.523989,-0.444258,-0.858422,0.035411,4821.312733943
8490,3.806339,-3.087299,-24.561776,-0.442968,-0.8622,0.033813,4821.313156624
8491,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.31360862
8492,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.314018117
8493,3.80657,-3.086254,-24.562764,-0.441591,-0.860047,0.033835,4821.314302151
8494,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4821.31459276
8495,3.807235,-3.111074,-24.526383,-0.443117,-0.860822,0.034599,4821.315019034
8496,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4821.315448363
8497,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.315878582
8498,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.316305485
8499,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.316592446
8500,3.765821,-3.063251,-24.488193,-0.438984,-0.856962,0.03536,4821.316878277
8501,3.786773,-3.051262,-24.486924,-0.437679,-0.859332,0.036158,4821.317162552
8502,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.317591345
8503,3.80762,-3.062834,-24.525015,-0.437727,-0.860923,0.035387,4821.318023285
8504,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.318450355
8505,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.318884685
8506,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4821.319163905
8507,3.807332,-3.086858,-24.527068,-0.440403,-0.860856,0.033795,4821.319450421
8508,3.828187,-3.099085,-24.525114,-0.441813,-0.863192,0.035398,4821.319885584
8509,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.320311765
8510,3.807282,-3.110492,-24.490064,-0.443064,-0.85938,0.034599,4821.320750539
8511,3.807379,-3.086276,-24.490749,-0.440349,-0.859414,0.033794,4821.321173443
8512,3.765436,-3.111492,-24.489561,-0.444374,-0.85686,0.034572,4821.32145357
8513,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.321741901
8514,3.786484,-3.075286,-24.488977,-0.440355,-0.859264,0.034566,4821.322175378
8515,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.322599319
8516,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4821.323033852
8517,3.786388,-3.099503,-24.488292,-0.44307,-0.85923,0.035371,4821.323457867
8518,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4821.323744883
8519,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.324042214
8520,3.807523,-3.08705,-24.52433,-0.440441,-0.86089,0.036191,4821.32431273
8521,3.827569,-3.073682,-24.525177,-0.440232,-0.860975,0.034633,4821.324742782
8522,3.827241,-3.098944,-24.523504,-0.444324,-0.863094,0.035417,4821.32517737
8523,3.828284,-3.074868,-24.525799,-0.439098,-0.863225,0.034593,4821.325600533
8524,3.786435,-3.098921,-24.451973,-0.443016,-0.857788,0.035371,4821.326036974
8525,3.82805,-3.098966,-24.451489,-0.443083,-0.86246,0.035376,4821.326464415
8526,3.828234,-3.098503,-24.488795,-0.441759,-0.86175,0.035398,4821.326745708
8527,3.828282,-3.097921,-24.452476,-0.441705,-0.860308,0.035397,4821.327180557
8528,3.807667,-3.062252,-24.488696,-0.437673,-0.859481,0.035386,4821.32761183
8529,3.807098,-3.110955,-24.452757,-0.444387,-0.86009,0.034577,4821.328061771
8530,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4821.32846986
