,Fx,Fy,Fz,Mx,My,Mz,t
8712,2.82501,0.202832,-25.105331,-0.186969,-0.767535,0.018751,5510.087289364
8713,2.827431,0.200902,-25.071867,-0.182135,-0.770691,0.018651,5510.087696361
8714,2.848431,0.213473,-25.03428,-0.180776,-0.771619,0.01945,5510.087986192
8715,2.850138,0.212728,-25.000194,-0.177077,-0.772525,0.01939,5510.088279245
8716,2.827479,0.201484,-25.035548,-0.182081,-0.769249,0.018651,5510.088703224
8717,2.827479,0.201484,-25.035548,-0.182081,-0.769249,0.018651,5510.089130535
8718,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.089569291
8719,2.827479,0.201484,-25.035548,-0.182081,-0.769249,0.018651,5510.089982899
8720,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.090279415
8721,2.807769,0.163607,-24.927432,-0.185048,-0.769172,0.018554,5510.090569691
8722,2.828056,0.200417,-24.962545,-0.182217,-0.770767,0.018589,5510.09098591
8723,2.807866,0.187824,-24.928117,-0.182334,-0.769206,0.01775,5510.091424944
8724,2.828009,0.199835,-24.998864,-0.182271,-0.772209,0.018589,5510.091863107
8725,2.849906,0.211683,-24.999206,-0.178454,-0.774677,0.019369,5510.092274307
8726,2.828009,0.199835,-24.998864,-0.182271,-0.772209,0.018589,5510.092721952
8727,2.828056,0.200417,-24.962545,-0.182217,-0.770767,0.018589,5510.092990339
8728,2.849954,0.212265,-24.962887,-0.178401,-0.773235,0.019369,5510.093428095
8729,2.872324,0.199486,-24.929585,-0.176073,-0.776443,0.018516,5510.093865777
8730,2.830428,0.174851,-24.892077,-0.180044,-0.772448,0.019294,5510.094273755
8731,2.84872,0.188382,-24.963329,-0.183588,-0.773069,0.017795,5510.094720122
8732,2.827103,0.201213,-25.000979,-0.183366,-0.769925,0.016232,5510.095140174
8733,2.827295,0.201021,-24.998241,-0.183405,-0.769959,0.018629,5510.095417691
8734,2.804917,0.214456,-25.071588,-0.184371,-0.766006,0.017107,5510.095874521
8735,2.805631,0.21327,-25.07221,-0.183237,-0.768256,0.017067,5510.096280573
8736,2.807624,0.213497,-24.962749,-0.179468,-0.766313,0.019404,5510.096718347
8737,2.804964,0.215038,-25.035269,-0.184317,-0.764564,0.017107,5510.097159622
8738,2.828424,0.201343,-25.037159,-0.17957,-0.769347,0.018632,5510.097564526
8739,2.829002,0.200276,-24.964155,-0.179705,-0.770865,0.01857,5510.097862524
8740,2.829763,0.199672,-24.928459,-0.178517,-0.771673,0.018529,5510.098291946
8741,2.850946,0.212707,-24.928178,-0.175835,-0.771891,0.01935,5510.098713684
8742,2.829995,0.200717,-24.929447,-0.17714,-0.769521,0.018551,5510.099153403
8743,2.829995,0.200717,-24.929447,-0.17714,-0.769521,0.018551,5510.099567214
8744,2.828617,0.152035,-24.965523,-0.185096,-0.770764,0.017783,5510.099858879
8745,2.828905,0.176059,-24.963471,-0.18242,-0.770832,0.019375,5510.100155988
8746,2.828905,0.176059,-24.963471,-0.18242,-0.770832,0.019375,5510.100441819
8747,2.808715,0.163466,-24.929043,-0.182537,-0.76927,0.018536,5510.10085463
8748,2.807192,0.164674,-25.000436,-0.184912,-0.767654,0.018617,5510.101305238
8749,2.849569,0.164025,-24.964255,-0.183791,-0.773134,0.018581,5510.101715031
8750,2.848239,0.213666,-25.037017,-0.180738,-0.771584,0.017053,5510.102158176
8751,2.828424,0.201343,-25.037159,-0.17957,-0.769347,0.018632,5510.102439248
8752,2.828328,0.177126,-25.036474,-0.182284,-0.769313,0.019437,5510.102715005
8753,2.807241,0.188308,-25.037439,-0.182252,-0.769129,0.017812,5510.103149928
8754,2.783684,0.177787,-25.034865,-0.189714,-0.764313,0.017091,5510.103588054
8755,2.803683,0.190573,-25.07203,-0.189558,-0.765841,0.015533,5510.10402081
8756,2.804589,0.189194,-25.069915,-0.188463,-0.768125,0.01789,5510.10444677
8757,2.847197,0.18959,-25.034722,-0.185964,-0.771453,0.017876,5510.104868433
8758,2.826677,0.226424,-24.998304,-0.181825,-0.767743,0.017865,5510.105297819
8759,2.828288,0.201462,-24.963533,-0.18084,-0.768615,0.01861,5510.105735704
8760,2.808097,0.188869,-24.929105,-0.180956,-0.767053,0.017771,5510.106146719
8761,2.827623,0.226283,-24.999914,-0.179313,-0.76784,0.017846,5510.106593346
8762,2.806775,0.237854,-24.961823,-0.179265,-0.766249,0.018618,5510.107014194
8763,2.785639,0.225402,-24.925785,-0.181894,-0.764589,0.017797,5510.107445487
8764,2.827872,0.199954,-24.925238,-0.183541,-0.771478,0.018567,5510.107876391
8765,2.786304,0.200581,-24.889403,-0.18342,-0.765364,0.018561,5510.108307314
8766,2.808249,0.213012,-24.853426,-0.17955,-0.76639,0.019341,5510.108744311
8767,2.827439,0.22582,-24.962607,-0.180637,-0.768551,0.017824,5510.109303769
8768,2.807673,0.237131,-24.999752,-0.176807,-0.767788,0.018599,5510.10973697
8769,2.827295,0.201021,-24.998241,-0.183405,-0.769959,0.018629,5510.110163152
8770,2.804733,0.213993,-25.034281,-0.185695,-0.766717,0.017085,5510.110587852
8771,2.80482,0.190239,-25.070903,-0.187085,-0.765973,0.017912,5510.110881498
8772,2.805581,0.189635,-25.035207,-0.185897,-0.766781,0.017871,5510.111161255
8773,2.807336,0.189473,-24.964801,-0.182144,-0.766245,0.017812,5510.111442382
8774,2.805629,0.190218,-24.998888,-0.185844,-0.765339,0.017871,5510.111884657
8775,2.782258,0.203211,-25.106943,-0.189375,-0.76273,0.016367,5510.112310839
8776,2.785102,0.202133,-25.071729,-0.183202,-0.763769,0.018686,5510.112737261
8777,2.764053,0.165927,-25.072313,-0.187221,-0.761365,0.018693,5510.113173888
8778,2.806333,0.141061,-25.035447,-0.188815,-0.766812,0.019462,5510.113586959
8779,2.785478,0.153289,-25.037401,-0.187405,-0.764476,0.017859,5510.114032177
8780,2.807192,0.164674,-25.000436,-0.184912,-0.767654,0.018617,5510.1144546
8781,2.786143,0.128468,-25.00102,-0.188932,-0.76525,0.018623,5510.114878801
8782,2.807904,0.140436,-24.927735,-0.186385,-0.766987,0.019381,5510.115316834
8783,2.785342,0.153408,-24.963775,-0.188675,-0.763744,0.017836,5510.115597628
8784,2.806477,0.16586,-24.999813,-0.186047,-0.765404,0.018657,5510.115880034
8785,2.807192,0.164674,-25.000436,-0.184912,-0.767654,0.018617,5510.116324123
8786,2.808715,0.163466,-24.929043,-0.182537,-0.76927,0.018536,5510.116736805
8787,2.830612,0.175315,-24.929384,-0.17872,-0.771738,0.019316,5510.117179931
8788,2.806199,0.164233,-25.035144,-0.187478,-0.768998,0.018636,5510.117602631
8789,2.807008,0.164211,-24.963129,-0.186236,-0.768364,0.018595,5510.11787987
8790,2.828753,0.151916,-25.039149,-0.183826,-0.771496,0.017805,5510.118320496
8791,2.807809,0.139271,-25.000373,-0.186493,-0.76987,0.019381,5510.118747475
8792,2.829194,0.150968,-24.89252,-0.185232,-0.772282,0.01772,5510.119020287
8793,2.829996,0.126029,-24.929765,-0.185488,-0.773789,0.018507,5510.119318118
8794,2.851893,0.137877,-24.930106,-0.181672,-0.776257,0.019287,5510.119747689
8795,2.809563,0.139109,-24.929968,-0.182739,-0.769335,0.019322,5510.120168019
8796,2.807816,0.164189,-24.891113,-0.184995,-0.76773,0.018554,5510.120614219
8797,2.80772,0.139972,-24.890429,-0.187709,-0.767697,0.019359,5510.121030753
8798,2.808,0.164652,-24.92842,-0.183671,-0.76702,0.018576,5510.12131514
8799,2.809476,0.162862,-24.893346,-0.181349,-0.770078,0.018495,5510.121608564
8800,2.809427,0.139228,-24.856342,-0.184009,-0.768603,0.0193,5510.121890765
8801,2.809707,0.163908,-24.894334,-0.179971,-0.767926,0.018517,5510.122318095
8802,2.807336,0.189473,-24.964801,-0.182144,-0.766245,0.017812,5510.122767073
8803,2.806527,0.189495,-25.036817,-0.183386,-0.766879,0.017852,5510.123172459
8804,2.807192,0.164674,-25.000436,-0.184912,-0.767654,0.018617,5510.123609178
8805,2.82852,0.127819,-24.964839,-0.18781,-0.770731,0.018587,5510.123894361
8806,2.829282,0.127215,-24.929142,-0.186622,-0.771539,0.018547,5510.124172785
8807,2.808618,0.139249,-24.928358,-0.185251,-0.769237,0.01934,5510.124608115
8808,2.805774,0.140328,-24.963571,-0.191424,-0.768198,0.017021,5510.125043093
8809,2.786009,0.151639,-25.000716,-0.187594,-0.767436,0.017796,5510.125463256
8810,2.78515,0.128027,-25.035728,-0.191497,-0.766594,0.018642,5510.125904883
8811,2.807856,0.139853,-24.964054,-0.186439,-0.768429,0.019381,5510.126324065
8812,2.805814,0.115992,-25.036512,-0.192868,-0.768896,0.017848,5510.126754858
8813,2.805621,0.1653,-25.108148,-0.187342,-0.767479,0.018698,5510.127188447
8814,2.806383,0.164696,-25.072451,-0.186154,-0.768288,0.018657,5510.127610055
8815,2.828801,0.152498,-25.00283,-0.183772,-0.770054,0.017805,5510.128081977
8816,2.827238,0.178042,-25.001282,-0.184704,-0.767739,0.017059,5510.12846553
8817,2.82965,0.128141,-25.003756,-0.183975,-0.770118,0.018591,5510.128902378
8818,2.786673,0.126819,-24.964335,-0.189121,-0.768211,0.018561,5510.129334653
8819,2.808755,0.13913,-25.001984,-0.183981,-0.769968,0.019362,5510.129757279
8820,2.825436,0.177622,-25.108006,-0.18851,-0.769717,0.017118,5510.130199627
8821,2.826101,0.152802,-25.071625,-0.190037,-0.770492,0.017883,5510.130470255
8822,2.826862,0.152198,-25.035928,-0.188849,-0.7713,0.017842,5510.1308994
8823,2.826678,0.151735,-24.998622,-0.190173,-0.77201,0.01782,5510.131350359
8824,2.785728,0.12696,-24.962725,-0.191633,-0.768113,0.018579,5510.131752838
8825,2.805196,0.141395,-25.036575,-0.191288,-0.76668,0.017084,5510.132201019
8826,2.804723,0.166023,-25.070218,-0.1898,-0.76594,0.018716,5510.132622572
8827,2.806246,0.164815,-24.998825,-0.187424,-0.767556,0.018635,5510.13289707
8828,2.785959,0.128005,-24.963713,-0.190255,-0.765961,0.018601,5510.133345825
8829,2.786056,0.152222,-24.964397,-0.187541,-0.765994,0.017796,5510.133766341
8830,2.808146,0.114762,-24.893104,-0.189251,-0.769879,0.017727,5510.134192356
8831,2.804347,0.165752,-25.035649,-0.191085,-0.766615,0.016298,5510.134631945
8832,2.783876,0.128479,-24.963229,-0.19524,-0.76573,0.016242,5510.134899499
8833,2.80563,0.115529,-24.999205,-0.194192,-0.769607,0.017826,5510.135192033
8834,2.828567,0.128401,-24.92852,-0.187757,-0.769289,0.018587,5510.135633678
8835,2.828336,0.127355,-24.927532,-0.189134,-0.771441,0.018566,5510.136049971
8836,2.829232,0.10358,-24.892138,-0.189283,-0.770063,0.019351,5510.136487357
8837,2.827718,0.152758,-24.927594,-0.187554,-0.769224,0.017801,5510.136911631
8838,2.80667,0.116552,-24.928178,-0.191573,-0.766821,0.017807,5510.137204814
8839,2.807856,0.139853,-24.964054,-0.186439,-0.768429,0.019381,5510.137484627
8840,2.828287,0.103721,-24.890528,-0.191795,-0.769965,0.01937,5510.137915031
8841,2.826862,0.152198,-25.035928,-0.188849,-0.7713,0.017842,5510.138341472
8842,2.828657,0.1277,-25.038464,-0.18654,-0.771462,0.01861,5510.138781339
8843,2.851316,0.138944,-25.00311,-0.181536,-0.774738,0.019349,5510.139190688
8844,2.852077,0.13834,-24.967413,-0.180348,-0.775546,0.019308,5510.13948213
8845,2.810278,0.137923,-24.930591,-0.181605,-0.771585,0.019281,5510.139917905
8846,2.851509,0.187378,-25.004479,-0.176107,-0.774805,0.017739,5510.140336716
8847,2.829803,0.175336,-25.0014,-0.179962,-0.772372,0.019356,5510.140782491
8848,2.807144,0.164092,-25.036755,-0.184966,-0.769096,0.018617,5510.141203135
8849,2.828569,0.151453,-25.001842,-0.18515,-0.772206,0.017783,5510.141479763
8850,2.826294,0.201235,-25.072994,-0.184608,-0.770558,0.016273,5510.141775853
8851,2.784351,0.176019,-25.071806,-0.188633,-0.768005,0.017051,5510.142067499
8852,2.805679,0.139163,-25.036209,-0.191531,-0.771082,0.017022,5510.142483478
8853,2.785865,0.12684,-25.036351,-0.190363,-0.768845,0.018601,5510.142922678
8854,2.785247,0.152243,-25.036413,-0.188782,-0.766628,0.017837,5510.143353823
8855,2.783493,0.152406,-25.106818,-0.192535,-0.767164,0.017896,5510.143772616
8856,2.762357,0.139953,-25.07078,-0.195164,-0.765504,0.017076,5510.144075502
8857,2.784301,0.152384,-25.034803,-0.191294,-0.76653,0.017856,5510.144351834
8858,2.784438,0.152265,-25.108428,-0.190024,-0.767262,0.017878,5510.14476859
8859,2.806383,0.164696,-25.072451,-0.186154,-0.768288,0.018657,5510.145221938
8860,2.807144,0.164092,-25.036755,-0.184966,-0.769096,0.018617,5510.145653083
8861,2.829803,0.175336,-25.0014,-0.179962,-0.772372,0.019356,5510.14606482
8862,2.806864,0.139412,-24.998763,-0.189004,-0.769773,0.0194,5510.146357726
8863,2.807906,0.163488,-25.001058,-0.183778,-0.769904,0.018576,5510.14665252
8864,2.829851,0.175919,-24.965081,-0.179908,-0.77093,0.019356,5510.147211571
8865,2.828144,0.176663,-24.999167,-0.183608,-0.770024,0.019415,5510.147651216
8866,2.849802,0.188122,-25.038565,-0.179807,-0.773899,0.017799,5510.148064601
8867,2.827431,0.200902,-25.071867,-0.182135,-0.770691,0.018651,5510.148500691
8868,2.826814,0.226304,-25.07193,-0.180555,-0.768474,0.017887,5510.14893265
8869,2.827616,0.201365,-25.109174,-0.180811,-0.769981,0.018673,5510.149346906
8870,2.828377,0.200761,-25.073478,-0.179623,-0.770789,0.018633,5510.149791125
8871,2.82667,0.201506,-25.107564,-0.183323,-0.769883,0.018692,5510.150212381
8872,2.827431,0.200902,-25.071867,-0.182135,-0.770691,0.018651,5510.150491786
8873,2.828193,0.200298,-25.036171,-0.180947,-0.771499,0.018611,5510.150786914
8874,2.828242,0.223932,-25.073174,-0.178286,-0.772974,0.017806,5510.151085504
8875,2.8299,0.199553,-25.002085,-0.177247,-0.772405,0.018552,5510.151493538
8876,2.80975,0.162624,-25.040598,-0.178809,-0.771542,0.018539,5510.151935646
8877,2.78548,0.176341,-25.110724,-0.184798,-0.767393,0.017054,5510.152366494
8878,2.785384,0.152124,-25.110039,-0.187512,-0.76736,0.017859,5510.152783917
8879,2.786096,0.127886,-25.037339,-0.188985,-0.766692,0.018623,5510.153077785
8880,2.828888,0.128745,-25.039452,-0.185163,-0.76931,0.018631,5510.15336632
8881,2.828937,0.152379,-25.076456,-0.182502,-0.770785,0.017827,5510.153781113
8882,2.787041,0.127745,-25.038949,-0.186474,-0.76679,0.018604,5510.154230091
8883,2.808939,0.139594,-25.039291,-0.182657,-0.769258,0.019384,5510.154644273
8884,2.80809,0.163951,-25.038365,-0.182454,-0.769194,0.018598,5510.15507764
8885,2.808137,0.164533,-25.002046,-0.182401,-0.767752,0.018598,5510.155366101
8886,2.829273,0.176986,-25.038084,-0.179772,-0.769411,0.019418,5510.155640914
8887,2.827663,0.201947,-25.072855,-0.180757,-0.768539,0.018673,5510.155929134
8888,2.829186,0.200739,-25.001462,-0.178382,-0.770155,0.018592,5510.156376649
8889,2.850369,0.213774,-25.001181,-0.1757,-0.770373,0.019412,5510.156799923
8890,2.827663,0.201947,-25.072855,-0.180757,-0.768539,0.018673,5510.157224383
8891,2.825436,0.177622,-25.108006,-0.18851,-0.769717,0.017118,5510.157656509
8892,2.826862,0.152198,-25.035928,-0.188849,-0.7713,0.017842,5510.157937044
8893,2.806383,0.164696,-25.072451,-0.186154,-0.768288,0.018657,5510.158224857
8894,2.80696,0.163629,-24.999448,-0.18629,-0.769806,0.018595,5510.158664279
8895,2.806062,0.164352,-24.961518,-0.188748,-0.768266,0.018613,5510.159073091
8896,2.828905,0.176059,-24.963471,-0.18242,-0.770832,0.019375,5510.159515254
8897,2.828624,0.151379,-24.925479,-0.186458,-0.771509,0.020158,5510.159941918
8898,2.806062,0.164352,-24.961518,-0.188748,-0.768266,0.018613,5510.16021886
8899,2.806062,0.164352,-24.961518,-0.188748,-0.768266,0.018613,5510.160513987
8900,2.805253,0.164373,-25.033534,-0.189989,-0.7689,0.018654,5510.160948317
8901,2.806911,0.139994,-24.962444,-0.188951,-0.768331,0.0194,5510.161363184
8902,2.822928,0.203307,-25.104848,-0.191953,-0.767304,0.016391,5510.161812014
8903,2.804867,0.190821,-25.034584,-0.187032,-0.764531,0.017911,5510.162229511
8904,2.802264,0.215341,-25.104064,-0.190582,-0.765002,0.017185,5510.162516898
8905,2.782546,0.227235,-25.10489,-0.186699,-0.762798,0.017959,5510.162808636
8906,2.784069,0.226028,-25.033497,-0.184323,-0.764415,0.017878,5510.163239577
8907,2.806343,0.189031,-24.99951,-0.18471,-0.767589,0.017831,5510.163657759
8908,2.805815,0.213733,-25.109517,-0.181913,-0.767546,0.017088,5510.164099663
8909,2.825533,0.201839,-25.108691,-0.185796,-0.76975,0.016314,5510.164511049
8910,2.827143,0.176878,-25.07392,-0.184811,-0.770623,0.017059,5510.164813899
8911,2.80648,0.188912,-25.073136,-0.183439,-0.768321,0.017853,5510.165097971
8912,2.80648,0.188912,-25.073136,-0.183439,-0.768321,0.017853,5510.16551806
8913,2.828328,0.177126,-25.036474,-0.182284,-0.769313,0.019437,5510.165949057
8914,2.850033,0.189168,-25.039553,-0.178429,-0.771747,0.01782,5510.16638372
8915,2.829139,0.200157,-25.037781,-0.178435,-0.771597,0.018592,5510.166799217
8916,2.828377,0.200761,-25.073478,-0.179623,-0.770789,0.018633,5510.167093752
8917,2.828377,0.200761,-25.073478,-0.179623,-0.770789,0.018633,5510.167380286
8918,2.807328,0.164555,-25.074062,-0.183642,-0.768385,0.018639,5510.167656599
8919,2.808274,0.164414,-25.075672,-0.181131,-0.768483,0.01862,5510.168100225
8920,2.807328,0.164555,-25.074062,-0.183642,-0.768385,0.018639,5510.168530555
8921,2.806664,0.189376,-25.110443,-0.182116,-0.767611,0.017875,5510.168946719
8922,2.827096,0.176295,-25.110239,-0.184864,-0.772065,0.017059,5510.169394141
8923,2.849986,0.188585,-25.075872,-0.178483,-0.773189,0.01782,5510.169666676
8924,2.80676,0.213592,-25.111128,-0.179401,-0.767644,0.01707,5510.170087877
8925,2.80539,0.164254,-25.10716,-0.188719,-0.769632,0.018676,5510.170539799
8926,2.807241,0.188308,-25.037439,-0.182252,-0.769129,0.017812,5510.170950426
8927,2.80701,0.187263,-25.036451,-0.183629,-0.771281,0.017791,5510.171389811
8928,2.828193,0.200298,-25.036171,-0.180947,-0.771499,0.018611,5510.171683013
8929,2.828009,0.199835,-24.998864,-0.182271,-0.772209,0.018589,5510.171951455
8930,2.785448,0.200021,-24.997738,-0.184715,-0.767439,0.018602,5510.172238694
8931,2.826302,0.200579,-25.03295,-0.18597,-0.771303,0.018648,5510.172686209
8932,2.806216,0.211547,-24.959162,-0.184735,-0.77052,0.019379,5510.173107465
8933,2.849954,0.212265,-24.962887,-0.178401,-0.773235,0.019369,5510.173533424
8934,2.850859,0.23646,-24.891556,-0.174445,-0.772635,0.018523,5510.173964254
8935,2.849914,0.236601,-24.889945,-0.176956,-0.772537,0.018542,5510.1742369
8936,2.83038,0.248958,-24.928079,-0.17175,-0.769623,0.019338,5510.174529898
8937,2.826446,0.225378,-24.997316,-0.183202,-0.769895,0.017843,5510.174965747
8938,2.826446,0.225378,-24.997316,-0.183202,-0.769895,0.017843,5510.175381706
8939,2.828193,0.200298,-25.036171,-0.180947,-0.771499,0.018611,5510.175826259
8940,2.825637,0.2254,-25.069331,-0.184444,-0.770529,0.017884,5510.176252774
8941,2.824027,0.250361,-25.104102,-0.185429,-0.769656,0.017138,5510.176527994
8942,2.824972,0.250221,-25.105713,-0.182917,-0.769754,0.01712,5510.176825955
8943,2.80511,0.237316,-25.142173,-0.181802,-0.768958,0.018699,5510.177110008
8944,2.828426,0.224395,-25.110481,-0.176962,-0.772264,0.017828,5510.177528412
8945,2.82833,0.200179,-25.109797,-0.179677,-0.772231,0.018633,5510.177974835
8946,2.828146,0.199716,-25.07249,-0.181001,-0.772941,0.018611,5510.178397646
8947,2.806064,0.187404,-25.034841,-0.186141,-0.771183,0.017809,5510.178829013
8948,2.785585,0.199902,-25.071364,-0.183445,-0.768171,0.018625,5510.179115104
8949,2.828242,0.223932,-25.073174,-0.178286,-0.772974,0.017806,5510.179537156
8950,2.828106,0.224051,-24.999549,-0.179556,-0.772243,0.017784,5510.179969171
8951,2.870089,0.224932,-25.073678,-0.176975,-0.775494,0.017833,5510.18041026
8952,2.868151,0.224631,-25.106776,-0.182052,-0.77674,0.017871,5510.180820072
8953,2.844827,0.238208,-25.178512,-0.18553,-0.77269,0.016367,5510.181116699
8954,2.84687,0.262069,-25.106054,-0.179101,-0.772222,0.0179,5510.181402457
8955,2.825734,0.249617,-25.070016,-0.181729,-0.770562,0.017079,5510.181825657
8956,2.826727,0.250058,-25.035307,-0.179164,-0.769218,0.01706,5510.182260283
8957,2.849289,0.237086,-24.999268,-0.176874,-0.77246,0.018604,5510.18268928
8958,2.850234,0.236945,-25.000878,-0.174362,-0.772558,0.018586,5510.183113036
8959,2.870714,0.224447,-24.964356,-0.177058,-0.775571,0.01777,5510.183558736
8960,2.82824,0.20088,-24.999852,-0.180893,-0.770057,0.01861,5510.183972011
8961,2.850899,0.212125,-24.964497,-0.175889,-0.773333,0.01935,5510.184408026
8962,2.872372,0.200068,-24.893266,-0.176019,-0.775001,0.018516,5510.184697209
8963,2.848055,0.213203,-24.99971,-0.182062,-0.772295,0.017031,5510.184971133
8964,2.82502,0.250803,-25.069394,-0.182863,-0.768312,0.017119,5510.185403167
8965,2.826911,0.250521,-25.072614,-0.17784,-0.768508,0.017082,5510.185860719
8966,2.827575,0.225701,-25.036233,-0.179367,-0.769282,0.017846,5510.186257567
8967,2.82829,0.224514,-25.036855,-0.178232,-0.771532,0.017806,5510.186698175
8968,2.829139,0.200157,-25.037781,-0.178435,-0.771597,0.018592,5510.187125672
8969,2.829235,0.224374,-25.038466,-0.175721,-0.77163,0.017787,5510.187399614
8970,2.828474,0.224978,-25.074162,-0.176909,-0.770822,0.017828,5510.187699871
8971,2.826863,0.249939,-25.108933,-0.177894,-0.76995,0.017082,5510.188134849
8972,2.847999,0.262391,-25.144972,-0.175265,-0.771609,0.017903,5510.188548791
8973,2.826102,0.250543,-25.14463,-0.179082,-0.769141,0.017123,5510.188996732
8974,2.825821,0.225863,-25.106638,-0.18312,-0.769818,0.017906,5510.189407321
8975,2.825821,0.225863,-25.106638,-0.18312,-0.769818,0.017906,5510.189696578
8976,2.826767,0.225722,-25.108249,-0.180608,-0.769916,0.017887,5510.189985854
8977,2.827344,0.224655,-25.035245,-0.180744,-0.771435,0.017825,5510.190411535
8978,2.849192,0.212869,-24.998583,-0.179589,-0.772427,0.019409,5510.190840366
8979,2.825204,0.251266,-25.1067,-0.18154,-0.767602,0.017141,5510.191288788
8980,2.80615,0.238339,-25.071145,-0.179183,-0.766172,0.01868,5510.191692729
8981,2.827479,0.201484,-25.035548,-0.182081,-0.769249,0.018651,5510.191988375
8982,2.804068,0.238813,-25.070662,-0.184168,-0.765942,0.016321,5510.192422946
8983,2.847766,0.238294,-25.070661,-0.17925,-0.770844,0.018685,5510.19285385
8984,2.825821,0.225863,-25.106638,-0.18312,-0.769818,0.017906,5510.19328781
8985,2.806392,0.212666,-25.036514,-0.182049,-0.769065,0.017026,5510.193703344
8986,2.82829,0.224514,-25.036855,-0.178232,-0.771532,0.017806,5510.194131692
8987,2.850187,0.236363,-25.037197,-0.174416,-0.774,0.018586,5510.194567948
8988,2.829099,0.224493,-24.96484,-0.176991,-0.770899,0.017765,5510.194839131
8989,2.850852,0.211542,-25.000816,-0.175943,-0.774775,0.01935,5510.195279628
8990,2.826583,0.225259,-25.070942,-0.181932,-0.770626,0.017865,5510.19570755
8991,2.82829,0.224514,-25.036855,-0.178232,-0.771532,0.017806,5510.196127436
8992,2.827247,0.200439,-25.03456,-0.183458,-0.771401,0.018629,5510.19658184
8993,2.828337,0.225097,-25.000536,-0.178179,-0.770091,0.017806,5510.19698967
8994,2.829997,0.22377,-25.002769,-0.174533,-0.772439,0.017747,5510.19727739
8995,2.830285,0.247794,-25.000717,-0.171857,-0.772506,0.019339,5510.197728146
8996,2.872893,0.24819,-24.965523,-0.169358,-0.775834,0.019325,5510.198130421
8997,2.872374,0.22312,-24.966588,-0.173412,-0.777919,0.017711,5510.198583213
8998,2.870002,0.248686,-25.037056,-0.175585,-0.776238,0.017006,5510.198997784
8999,2.849386,0.261303,-24.999953,-0.17416,-0.772494,0.0178,5510.199274079
9000,2.847159,0.236978,-25.035104,-0.181913,-0.773672,0.016245,5510.19957115
9001,2.82394,0.274115,-25.06748,-0.184038,-0.7704,0.016312,5510.200037832
9002,2.846686,0.261606,-25.068747,-0.180424,-0.772932,0.017878,5510.200426107
9003,2.845924,0.26221,-25.104444,-0.181612,-0.772124,0.017918,5510.200868252
9004,2.846733,0.262188,-25.032428,-0.180371,-0.77149,0.017877,5510.201277748
9005,2.805118,0.262233,-25.032913,-0.180304,-0.766818,0.017872,5510.201722004
9006,2.825781,0.250199,-25.033697,-0.181675,-0.76912,0.017079,5510.202003021
9007,2.805966,0.237876,-25.033838,-0.180507,-0.766882,0.018658,5510.2022775
9008,2.825156,0.250684,-25.143019,-0.181593,-0.769044,0.017141,5510.202719571
9009,2.803731,0.263322,-25.177932,-0.18141,-0.765933,0.017975,5510.203148882
9010,2.826911,0.250521,-25.072614,-0.17784,-0.768508,0.017082,5510.203575879
9011,2.826102,0.250543,-25.14463,-0.179082,-0.769141,0.017123,5510.204046523
9012,2.805438,0.262578,-25.143846,-0.17771,-0.766839,0.017916,5510.20442778
9013,2.805342,0.238361,-25.143161,-0.180425,-0.766806,0.018721,5510.204715463
9014,2.825821,0.225863,-25.106638,-0.18312,-0.769818,0.017906,5510.205161959
9015,2.827625,0.249335,-25.073237,-0.176706,-0.770758,0.017042,5510.205571382
9016,2.849473,0.237549,-25.036575,-0.17555,-0.77175,0.018626,5510.206011675
9017,2.87105,0.249053,-24.925984,-0.174328,-0.774197,0.019362,5510.206440746
9018,2.85057,0.261551,-24.962506,-0.171633,-0.771184,0.020177,5510.20686002
9019,2.850386,0.261088,-24.9252,-0.172956,-0.771895,0.020156,5510.207154444
9020,2.871811,0.24845,-24.890287,-0.17314,-0.775005,0.019322,5510.207591792
9021,2.871811,0.24845,-24.890287,-0.17314,-0.775005,0.019322,5510.208027308
9022,2.872669,0.272062,-24.855275,-0.169238,-0.775846,0.018476,5510.208450434
9023,2.872573,0.247846,-24.854591,-0.171952,-0.775813,0.019281,5510.208865079
9024,2.849018,0.260376,-24.925339,-0.176807,-0.773914,0.017756,5510.209151873
9025,2.828354,0.272411,-24.924555,-0.175436,-0.771612,0.018549,5510.209446149
9026,2.849202,0.260839,-24.962646,-0.175483,-0.773204,0.017778,5510.209864979
9027,2.849963,0.260236,-24.926949,-0.174295,-0.774012,0.017737,5510.210300698
9028,2.84844,0.261443,-24.998342,-0.176671,-0.772396,0.017818,5510.210733713
9029,2.828394,0.248075,-24.997496,-0.17688,-0.772311,0.019376,5510.211149784
9030,2.828529,0.224904,-24.997799,-0.178217,-0.770125,0.020203,5510.211597521
9031,2.84848,0.237108,-25.071283,-0.178116,-0.773094,0.018645,5510.211868371
9032,2.869808,0.200252,-25.035686,-0.181014,-0.776171,0.018616,5510.212298497
9033,2.847719,0.237712,-25.10698,-0.179304,-0.772286,0.018686,5510.212740012
9034,2.826583,0.225259,-25.070942,-0.181932,-0.770626,0.017865,5510.213152324
9035,2.826583,0.225259,-25.070942,-0.181932,-0.770626,0.017865,5510.213593876
9036,2.826583,0.225259,-25.070942,-0.181932,-0.770626,0.017865,5510.214022336
