,Fx,Fy,Fz,Mx,My,Mz,t
7395,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.605920025
7396,3.508822,-2.12359,-24.095297,-0.376518,-0.83654,0.030313,3287.606356429
7397,3.529726,-2.112183,-24.130348,-0.375267,-0.840352,0.031112,3287.606627927
7398,3.529958,-2.111137,-24.131336,-0.37389,-0.8382,0.031133,3287.606930648
7399,3.530719,-2.111741,-24.095639,-0.372702,-0.839008,0.031093,3287.607358645
7400,3.530535,-2.112204,-24.058332,-0.374025,-0.839718,0.031071,3287.607773642
7401,3.530431,-2.135765,-24.097692,-0.375378,-0.83894,0.029501,3287.608220157
7402,3.527924,-2.087029,-24.167856,-0.376214,-0.839445,0.027969,3287.608638543
7403,3.549588,-2.099278,-24.093887,-0.376382,-0.841148,0.029532,3287.608918967
7404,3.506219,-2.09907,-24.164777,-0.380068,-0.837012,0.029586,3287.609212632
7405,3.528019,-2.111438,-24.164434,-0.378966,-0.839446,0.031171,3287.609497482
7406,3.528781,-2.112042,-24.128737,-0.377779,-0.840254,0.03113,3287.609917627
7407,3.506219,-2.09907,-24.164777,-0.380068,-0.837012,0.029586,3287.610362013
7408,3.507164,-2.099211,-24.166387,-0.377557,-0.83711,0.029567,3287.610781825
7409,3.529109,-2.08678,-24.13041,-0.373687,-0.838135,0.030347,3287.611216063
7410,3.529823,-2.087966,-24.131033,-0.372553,-0.840386,0.030307,3287.611644986
7411,3.530007,-2.087503,-24.168339,-0.371229,-0.839675,0.030329,3287.611920039
7412,3.530007,-2.087503,-24.168339,-0.371229,-0.839675,0.030329,3287.612214797
7413,3.551335,-2.124358,-24.132742,-0.374127,-0.842752,0.0303,3287.612646553
7414,3.530672,-2.112323,-24.131958,-0.372755,-0.84045,0.031093,3287.613067013
7415,3.528918,-2.112161,-24.202363,-0.376509,-0.840986,0.031152,3287.613507454
7416,3.529823,-2.087966,-24.131033,-0.372553,-0.840386,0.030307,3287.613925933
7417,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.614371004
7418,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.614933982
7419,3.529196,-2.110533,-24.167032,-0.375078,-0.837392,0.031174,3287.615361293
7420,3.54744,-2.097585,-24.274603,-0.378675,-0.839455,0.029676,3287.615789994
7421,3.547256,-2.098048,-24.237296,-0.379999,-0.840165,0.029654,3287.616213306
7422,3.527489,-2.109789,-24.201118,-0.378777,-0.836486,0.031233,3287.616663507
7423,3.549051,-2.122546,-24.239832,-0.37769,-0.840328,0.030421,3287.617070078
7424,3.526489,-2.109574,-24.275871,-0.37998,-0.837085,0.028877,3287.617511427
7425,3.505641,-2.098003,-24.23778,-0.379932,-0.835493,0.029649,3287.617936424
7426,3.483512,-2.110897,-24.236451,-0.385126,-0.835178,0.028847,3287.618361643
7427,3.440807,-2.135509,-24.270959,-0.390339,-0.831816,0.029666,3287.618800048
7428,3.441039,-2.134464,-24.271947,-0.388962,-0.829664,0.029687,3287.619212971
7429,3.484361,-2.135254,-24.237376,-0.385329,-0.835242,0.029633,3287.619658468
7430,3.486115,-2.135417,-24.166971,-0.381576,-0.834706,0.029574,3287.620078076
7431,3.508013,-2.123568,-24.167313,-0.37776,-0.837174,0.030354,3287.620507332
7432,3.507869,-2.148367,-24.202947,-0.380528,-0.838583,0.031159,3287.620943922
7433,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.621358771
7434,3.486115,-2.135417,-24.166971,-0.381576,-0.834706,0.029574,3287.621654121
7435,3.508013,-2.123568,-24.167313,-0.37776,-0.837174,0.030354,3287.621950322
7436,3.509006,-2.123127,-24.132604,-0.375194,-0.83583,0.030335,3287.622360708
7437,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.622805465
7438,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.623223684
7439,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.623661255
7440,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.624092197
7441,3.551614,-2.122731,-24.097411,-0.372696,-0.839158,0.030321,3287.624509712
7442,3.528724,-2.135021,-24.131778,-0.379077,-0.838034,0.02956,3287.62495582
7443,3.549763,-2.146785,-24.167132,-0.379163,-0.83966,0.031185,3287.625364892
7444,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.625804666
7445,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.626230015
7446,3.551423,-2.148112,-24.169365,-0.375518,-0.842008,0.031126,3287.626655864
7447,3.55147,-2.14753,-24.133046,-0.375464,-0.840566,0.031126,3287.626948344
7448,3.550477,-2.147971,-24.167754,-0.378029,-0.841911,0.031145,3287.627229027
7449,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.627655987
7450,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.628101799
7451,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.628510111
7452,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.628953663
7453,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.629415105
7454,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.629952601
7455,3.52721,-2.085842,-24.167234,-0.377348,-0.837195,0.02801,3287.630377357
7456,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.6306558
7457,3.548964,-2.098793,-24.20321,-0.3763,-0.841071,0.029595,3287.63095315
7458,3.550245,-2.074327,-24.166448,-0.371058,-0.839795,0.031168,3287.631378554
7459,3.570811,-2.110579,-24.166548,-0.375144,-0.842064,0.031179,3287.631800903
7460,3.530054,-2.086921,-24.13202,-0.371175,-0.838233,0.030328,3287.632248641
7461,3.529196,-2.110533,-24.167032,-0.375078,-0.837392,0.031174,3287.632662193
7462,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.633097172
7463,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.63338054
7464,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.633661316
7465,3.571526,-2.111765,-24.16717,-0.37401,-0.844314,0.031139,3287.634121146
7466,3.550671,-2.099538,-24.169124,-0.3726,-0.841977,0.029535,3287.634536032
7467,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.634947011
7468,3.572568,-2.087689,-24.169465,-0.368784,-0.844445,0.030315,3287.635391341
7469,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.635806616
7470,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.636098003
7471,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.636397205
7472,3.550758,-2.123291,-24.205746,-0.373991,-0.841234,0.030362,3287.636811091
7473,3.593182,-2.123358,-24.133246,-0.372816,-0.845272,0.030326,3287.637239958
7474,3.551479,-2.099559,-24.097108,-0.371359,-0.841344,0.029495,3287.637678826
7475,3.548202,-2.098189,-24.238906,-0.377488,-0.840263,0.029635,3287.638093693
7476,3.549195,-2.097748,-24.204198,-0.374922,-0.838919,0.029616,3287.638387802
7477,3.506403,-2.098607,-24.202084,-0.378745,-0.836301,0.029608,3287.638676282
7478,3.48388,-2.10997,-24.311065,-0.382479,-0.833757,0.028891,3287.63895328
7479,3.50649,-2.12236,-24.238706,-0.380135,-0.835558,0.030435,3287.639387351
7480,3.527066,-2.110641,-24.202868,-0.380116,-0.838603,0.028815,3287.639819404
7481,3.528773,-2.111386,-24.168782,-0.376416,-0.83951,0.028755,3287.64024103
7482,3.528908,-2.134557,-24.169085,-0.377754,-0.837324,0.029582,3287.640684712
7483,3.550758,-2.123291,-24.205746,-0.373991,-0.841234,0.030362,3287.641102339
7484,3.529622,-2.135744,-24.169708,-0.376619,-0.839574,0.029541,3287.641384097
7485,3.507251,-2.122964,-24.20301,-0.378947,-0.836366,0.030394,3287.641682039
7486,3.528716,-2.159938,-24.241038,-0.380575,-0.840174,0.030387,3287.64210461
7487,3.549949,-2.123269,-24.277761,-0.375232,-0.841868,0.030403,3287.642533922
7488,3.528099,-2.134536,-24.241101,-0.378995,-0.837958,0.029623,3287.642968382
7489,3.549949,-2.123269,-24.277761,-0.375232,-0.841868,0.030403,3287.64338449
7490,3.527387,-2.110297,-24.313801,-0.377522,-0.838625,0.028859,3287.643836783
7491,3.505681,-2.122338,-24.310722,-0.381377,-0.836192,0.030475,3287.644251003
7492,3.505594,-2.098585,-24.274099,-0.379986,-0.836935,0.029649,3287.644683629
7493,3.524734,-2.109412,-24.346277,-0.383733,-0.837621,0.028936,3287.645113349
7494,3.525496,-2.110016,-24.31058,-0.382545,-0.838429,0.028896,3287.645531716
7495,3.481325,-2.084868,-24.344225,-0.385975,-0.832787,0.028164,3287.645976769
7496,3.50488,-2.097399,-24.273477,-0.38112,-0.834685,0.029689,3287.646393414
7497,3.547256,-2.098048,-24.237296,-0.379999,-0.840165,0.029654,3287.646678319
7498,3.548964,-2.098793,-24.20321,-0.3763,-0.841071,0.029595,3287.646971966
7499,3.547306,-2.074414,-24.2743,-0.377338,-0.841641,0.028849,3287.647392203
7500,3.548299,-2.073972,-24.239591,-0.374773,-0.840297,0.02883,3287.647827626
7501,3.569811,-2.110364,-24.241301,-0.376347,-0.842663,0.028823,3287.648262901
7502,3.570429,-2.135767,-24.241239,-0.377928,-0.84488,0.029587,3287.648679861
7503,3.57119,-2.136371,-24.205542,-0.37674,-0.845688,0.029547,3287.648973304
7504,3.57119,-2.136371,-24.205542,-0.37674,-0.845688,0.029547,3287.649258154
7505,3.550477,-2.147971,-24.167754,-0.378029,-0.841911,0.031145,3287.64968104
7506,3.56796,-2.134419,-24.311021,-0.382815,-0.843166,0.029687,3287.650123222
7507,3.548105,-2.122406,-24.238222,-0.380202,-0.84023,0.03044,3287.650540256
7508,3.549051,-2.122546,-24.239832,-0.37769,-0.840328,0.030421,3287.650979105
7509,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.651404935
7510,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.651679044
7511,3.550484,-2.123053,-24.058494,-0.376531,-0.83977,0.030318,3287.652121282
7512,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.652547038
7513,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.652971795
7514,3.548249,-2.097607,-24.202587,-0.377434,-0.838821,0.029635,3287.653412218
7515,3.548914,-2.122427,-24.166206,-0.378961,-0.839596,0.030399,3287.6538249
7516,3.547256,-2.098048,-24.237296,-0.379999,-0.840165,0.029654,3287.654265767
7517,3.548153,-2.121823,-24.201903,-0.380148,-0.838788,0.03044,3287.654689302
7518,3.548961,-2.121845,-24.129887,-0.378907,-0.838154,0.030399,3287.655116576
7519,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.655554647
7520,3.527915,-2.134999,-24.203794,-0.380319,-0.838668,0.029601,3287.65596983
7521,3.548867,-2.12301,-24.202525,-0.379014,-0.841038,0.030399,3287.656265402
7522,3.526352,-2.109455,-24.202246,-0.38125,-0.836353,0.028855,3287.656700695
7523,3.52725,-2.110178,-24.240175,-0.378792,-0.837893,0.028836,3287.657114989
7524,3.506403,-2.098607,-24.202084,-0.378745,-0.836301,0.029608,3287.657559023
7525,3.527962,-2.134417,-24.167475,-0.380265,-0.837226,0.0296,3287.657978446
7526,3.549909,-2.098934,-24.20482,-0.373788,-0.841169,0.029576,3287.65827274
7527,3.526489,-2.109574,-24.275871,-0.37998,-0.837085,0.028877,3287.658562034
7528,3.52777,-2.085109,-24.23911,-0.374739,-0.835809,0.03045,3287.658981791
7529,3.5491,-2.098912,-24.276836,-0.37503,-0.841803,0.029617,3287.659411417
7530,3.570476,-2.135185,-24.20492,-0.377874,-0.843438,0.029587,3287.659844025
7531,3.570757,-2.110505,-24.242911,-0.373836,-0.842761,0.028804,3287.660267523
7532,3.571237,-2.135789,-24.169223,-0.376686,-0.844246,0.029547,3287.660557502
7533,3.571662,-2.111884,-24.240796,-0.37274,-0.845046,0.031161,3287.660844019
7534,3.550758,-2.123291,-24.205746,-0.373991,-0.841234,0.030362,3287.661121869
7535,3.525496,-2.110016,-24.31058,-0.382545,-0.838429,0.028896,3287.661560199
7536,3.524734,-2.109412,-24.346277,-0.383733,-0.837621,0.028936,3287.661990714
7537,3.54744,-2.097585,-24.274603,-0.378675,-0.839455,0.029676,3287.662409212
7538,3.505594,-2.098585,-24.274099,-0.379986,-0.836935,0.029649,3287.662854505
7539,3.5283,-2.086758,-24.202426,-0.374928,-0.838769,0.030388,3287.66326828
7540,3.549148,-2.09833,-24.240517,-0.374976,-0.840361,0.029616,3287.663556889
7541,3.549765,-2.123733,-24.240454,-0.376556,-0.842578,0.030381,3287.663992404
7542,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.664413531
7543,3.529438,-2.136207,-24.132401,-0.377943,-0.840284,0.02952,3287.664857676
7544,3.52963,-2.136399,-24.129663,-0.377981,-0.840319,0.031916,3287.665285784
7545,3.508774,-2.124172,-24.131616,-0.376572,-0.837982,0.030313,3287.665557431
7546,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.665851188
7547,3.550574,-2.123754,-24.168439,-0.375315,-0.841944,0.03034,3287.666137093
7548,3.508013,-2.123568,-24.167313,-0.37776,-0.837174,0.030354,3287.666557313
7549,3.549532,-2.14783,-24.166144,-0.380541,-0.841813,0.031164,3287.667003402
7550,3.50702,-2.124009,-24.202022,-0.380325,-0.838518,0.030373,3287.667415122
7551,3.549628,-2.123613,-24.166829,-0.377826,-0.841846,0.030359,3287.667853841
7552,3.549909,-2.098934,-24.20482,-0.373788,-0.841169,0.029576,3287.668283671
7553,3.525456,-2.08568,-24.237639,-0.381101,-0.837731,0.028069,3287.668704372
7554,3.548299,-2.073972,-24.239591,-0.374773,-0.840297,0.02883,3287.669153017
7555,3.505554,-2.074249,-24.201158,-0.378542,-0.836237,0.028822,3287.669560903
7556,3.528213,-2.063005,-24.165803,-0.373538,-0.839513,0.029561,3287.669999067
7557,3.505554,-2.074249,-24.201158,-0.378542,-0.836237,0.028822,3287.670285491
7558,3.527113,-2.110059,-24.166549,-0.380062,-0.837162,0.028814,3287.670703988
7559,3.546408,-2.073691,-24.23637,-0.379796,-0.840101,0.028868,3287.67114817
7560,3.548162,-2.073853,-24.165965,-0.376043,-0.839565,0.028808,3287.671565649
7561,3.528636,-2.111267,-24.095156,-0.377687,-0.838778,0.028733,3287.671999257
7562,3.570339,-2.135066,-24.131294,-0.379144,-0.842706,0.029565,3287.672441402
7563,3.570523,-2.134603,-24.168601,-0.37782,-0.841996,0.029587,3287.672707697
7564,3.527875,-2.110663,-24.130853,-0.378874,-0.83797,0.028774,3287.673144971
7565,3.526352,-2.109455,-24.202246,-0.38125,-0.836353,0.028855,3287.673573654
7566,3.527297,-2.109596,-24.203856,-0.378739,-0.836451,0.028836,3287.673994743
7567,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.674434703
7568,3.549909,-2.098934,-24.20482,-0.373788,-0.841169,0.029576,3287.674849256
7569,3.570573,-2.110968,-24.205604,-0.375159,-0.843471,0.028782,3287.675143439
7570,3.550053,-2.074135,-24.169186,-0.37102,-0.839761,0.028771,3287.675578195
7571,3.549678,-2.099979,-24.203832,-0.375165,-0.843321,0.029554,3287.675996026
7572,3.549765,-2.123733,-24.240454,-0.376556,-0.842578,0.030381,3287.676446801
7573,3.570573,-2.110968,-24.205604,-0.375159,-0.843471,0.028782,3287.67685765
7574,3.527964,-2.111364,-24.240797,-0.377658,-0.840143,0.028796,3287.677144148
7575,3.527964,-2.111364,-24.240797,-0.377658,-0.840143,0.028796,3287.677435497
7576,3.549765,-2.123733,-24.240454,-0.376556,-0.842578,0.030381,3287.677858846
7577,3.52891,-2.111505,-24.242408,-0.375146,-0.840241,0.028777,3287.678288677
7578,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.678725618
7579,3.548964,-2.098793,-24.20321,-0.3763,-0.841071,0.029595,3287.67914156
7580,3.548867,-2.12301,-24.202525,-0.379014,-0.841038,0.030399,3287.679436539
7581,3.549628,-2.123613,-24.166829,-0.377826,-0.841846,0.030359,3287.679732093
7582,3.570573,-2.110968,-24.205604,-0.375159,-0.843471,0.028782,3287.680143738
7583,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.680590328
7584,3.548299,-2.073972,-24.239591,-0.374773,-0.840297,0.02883,3287.68100614
7585,3.569811,-2.110364,-24.241301,-0.376347,-0.842663,0.028823,3287.681434711
7586,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.681869097
7587,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.682145169
7588,3.568962,-2.086007,-24.240375,-0.376144,-0.842599,0.028037,3287.682585092
7589,3.549148,-2.09833,-24.240517,-0.374976,-0.840361,0.029616,3287.683013052
7590,3.570573,-2.110968,-24.205604,-0.375159,-0.843471,0.028782,3287.683434327
7591,3.571092,-2.085899,-24.204539,-0.371106,-0.841387,0.030396,3287.683878935
7592,3.56901,-2.085425,-24.204056,-0.376091,-0.841157,0.028037,3287.684290969
7593,3.549292,-2.073531,-24.204882,-0.372208,-0.838952,0.028811,3287.684586208
7594,3.549292,-2.073531,-24.204882,-0.372208,-0.838952,0.028811,3287.685015908
7595,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.685434961
7596,3.550671,-2.099538,-24.169124,-0.3726,-0.841977,0.029535,3287.685883514
7597,3.550671,-2.099538,-24.169124,-0.3726,-0.841977,0.029535,3287.686295177
7598,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.686580898
7599,3.571854,-2.086503,-24.168843,-0.369918,-0.842195,0.030356,3287.686884099
7600,3.571526,-2.111765,-24.16717,-0.37401,-0.844314,0.031139,3287.687159005
7601,3.530142,-2.110674,-24.168643,-0.372566,-0.83749,0.031155,3287.687582743
7602,3.572519,-2.111324,-24.132462,-0.371445,-0.84297,0.03112,3287.688043814
7603,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.688436996
7604,3.571285,-2.135207,-24.132904,-0.376632,-0.842804,0.029546,3287.688881586
7605,3.571285,-2.135207,-24.132904,-0.376632,-0.842804,0.029546,3287.68916088
7606,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.68944023
7607,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.689877949
7608,3.571285,-2.135207,-24.132904,-0.376632,-0.842804,0.029546,3287.690305076
7609,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.690731888
7610,3.571381,-2.11099,-24.133589,-0.373918,-0.842837,0.028742,3287.691167255
7611,3.528059,-2.1102,-24.168159,-0.377551,-0.837259,0.028796,3287.691583715
7612,3.54982,-2.098232,-24.094875,-0.375004,-0.838996,0.029553,3287.692051008
7613,3.571381,-2.11099,-24.133589,-0.373918,-0.842837,0.028742,3287.692450839
7614,3.571381,-2.11099,-24.133589,-0.373918,-0.842837,0.028742,3287.692879169
7615,3.549772,-2.098815,-24.131194,-0.375058,-0.840437,0.029554,3287.693313463
7616,3.570908,-2.086362,-24.167233,-0.37243,-0.842097,0.030374,3287.693876237
7617,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.694323604
7618,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.69473012
7619,3.547488,-2.097003,-24.238284,-0.378622,-0.838013,0.029675,3287.695024784
7620,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.69531593
7621,3.549011,-2.098211,-24.166891,-0.376246,-0.839629,0.029594,3287.695729446
7622,3.549772,-2.098815,-24.131194,-0.375058,-0.840437,0.029554,3287.696175239
7623,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.696597218
7624,3.591572,-2.098397,-24.168017,-0.373801,-0.844399,0.029581,3287.697022993
7625,3.57062,-2.110386,-24.169285,-0.375106,-0.842029,0.028782,3287.697313472
7626,3.57167,-2.086966,-24.131536,-0.371242,-0.842905,0.030334,3287.697594137
7627,3.550671,-2.099538,-24.169124,-0.3726,-0.841977,0.029535,3287.698021578
7628,3.571806,-2.087085,-24.205162,-0.369972,-0.843637,0.030356,3287.698464798
7629,3.550855,-2.099074,-24.206431,-0.371276,-0.841267,0.029557,3287.698876036
7630,3.592421,-2.122754,-24.168942,-0.374004,-0.844464,0.030367,3287.699318033
7631,3.549725,-2.099397,-24.167513,-0.375112,-0.841879,0.029554,3287.699742456
7632,3.57062,-2.110386,-24.169285,-0.375106,-0.842029,0.028782,3287.700165786
7633,3.591572,-2.098397,-24.168017,-0.373801,-0.844399,0.029581,3287.700608542
7634,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.701023225
7635,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.701471444
7636,3.571372,-2.15896,-24.169526,-0.378023,-0.84206,0.030373,3287.701889293
7637,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.702168883
7638,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.70260851
7639,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.703028859
7640,3.550902,-2.098492,-24.170112,-0.371223,-0.839825,0.029557,3287.703462986
7641,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.703889798
7642,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.704167425
7643,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.704462405
7644,3.551567,-2.123313,-24.13373,-0.372749,-0.8406,0.030321,3287.704753014
7645,3.549725,-2.099397,-24.167513,-0.375112,-0.841879,0.029554,3287.705169955
7646,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.705607304
7647,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.706034746
7648,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.706458132
7649,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.706751685
7650,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.707034998
7651,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.707313256
7652,3.571469,-2.134744,-24.170211,-0.375309,-0.842094,0.029568,3287.707753549
7653,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.708184287
7654,3.547961,-2.121631,-24.20464,-0.38011,-0.838753,0.028043,3287.708610413
7655,3.548722,-2.122235,-24.168944,-0.378922,-0.839561,0.028002,3287.709045429
7656,3.547112,-2.097273,-24.203714,-0.379907,-0.838689,0.027257,3287.70931676
7657,3.568866,-2.110224,-24.239691,-0.378859,-0.842565,0.028842,3287.709603777
7658,3.527019,-2.111224,-24.239187,-0.38017,-0.840045,0.028815,3287.71004757
7659,3.54882,-2.123592,-24.238844,-0.379068,-0.84248,0.0304,3287.710460178
7660,3.549812,-2.12315,-24.204135,-0.376503,-0.841136,0.030381,3287.710900398
7661,3.548018,-2.098652,-24.201599,-0.378811,-0.840973,0.029613,3287.711324876
7662,3.526401,-2.085821,-24.239249,-0.378589,-0.837829,0.02805,3287.711603171
7663,3.527066,-2.110641,-24.202868,-0.380116,-0.838603,0.028815,3287.711900131
7664,3.526835,-2.111687,-24.20188,-0.381493,-0.840756,0.028793,3287.712185926
7665,3.54878,-2.099256,-24.165903,-0.377623,-0.841782,0.029573,3287.71260433
7666,3.549579,-2.147248,-24.129825,-0.380487,-0.840371,0.031163,3287.713046124
7667,3.528771,-2.134438,-24.095459,-0.379024,-0.836592,0.02956,3287.713468491
7668,3.529532,-2.135042,-24.059763,-0.377836,-0.8374,0.029519,3287.713896007
7669,3.529485,-2.135624,-24.096082,-0.377889,-0.838842,0.029519,3287.714187468
7670,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.714464336
7671,3.507164,-2.099211,-24.166387,-0.377557,-0.83711,0.029567,3287.71475213
7672,3.5283,-2.086758,-24.202426,-0.374928,-0.838769,0.030388,3287.715202887
7673,3.507348,-2.098747,-24.203694,-0.376233,-0.836399,0.029589,3287.715612828
7674,3.462271,-2.097795,-24.30867,-0.383619,-0.831357,0.029703,3287.716050159
7675,3.505641,-2.098003,-24.23778,-0.379932,-0.835493,0.029649,3287.716475137
7676,3.527442,-2.110371,-24.237437,-0.378831,-0.837928,0.031233,3287.716894116
7677,3.528203,-2.110975,-24.201741,-0.377643,-0.838736,0.031193,3287.717189484
7678,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.717616907
7679,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.718042256
7680,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.718483105
7681,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.718897158
7682,3.550236,-2.171413,-24.133488,-0.380652,-0.840401,0.029553,3287.719190989
7683,3.571285,-2.135207,-24.132904,-0.376632,-0.842804,0.029546,3287.719623838
7684,3.550718,-2.098955,-24.132805,-0.372547,-0.840535,0.029535,3287.720057613
7685,3.549107,-2.073994,-24.167576,-0.373532,-0.839663,0.028789,3287.720484924
7686,3.506403,-2.098607,-24.202084,-0.378745,-0.836301,0.029608,3287.720904848
7687,3.506403,-2.098607,-24.202084,-0.378745,-0.836301,0.029608,3287.721333974
7688,3.506403,-2.098607,-24.202084,-0.378745,-0.836301,0.029608,3287.72162438
7689,3.528012,-2.110782,-24.204478,-0.377604,-0.838701,0.028796,3287.722042469
7690,3.549676,-2.123031,-24.13051,-0.377773,-0.840404,0.030359,3287.722490651
7691,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.722908649
7692,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.72333272
7693,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.723624421
7694,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.723904716
7695,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.724189955
7696,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.724630563
7697,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.725053671
7698,3.550756,-2.146343,-24.132423,-0.376598,-0.838316,0.031166,3287.725479705
7699,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.725917276
7700,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.726332551
7701,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.726629808
7702,3.551286,-2.147993,-24.095739,-0.376788,-0.841277,0.031104,3287.727056509
7703,3.528627,-2.159237,-24.131093,-0.381792,-0.838001,0.030365,3287.727478136
7704,3.549579,-2.147248,-24.129825,-0.380487,-0.840371,0.031163,3287.727923485
7705,3.550437,-2.123635,-24.094813,-0.376585,-0.841212,0.030318,3287.728336871
7706,3.528203,-2.110975,-24.201741,-0.377643,-0.838736,0.031193,3287.728631332
7707,3.506122,-2.123286,-24.164092,-0.382783,-0.836978,0.030391,3287.729069032
7708,3.528154,-2.134609,-24.164737,-0.380304,-0.837261,0.031997,3287.729503011
7709,3.571389,-2.111646,-24.093544,-0.37528,-0.843582,0.031117,3287.729912823
7710,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.730354209
7711,3.571573,-2.111183,-24.130851,-0.373956,-0.842872,0.031138,3287.730767021
