,Fx,Fy,Fz,Mx,My,Mz,t
7669,4.048862,-2.599234,-24.246885,-0.417885,-0.880646,0.032312,3459.393945236
7670,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.394378678
7671,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.394663935
7672,4.028044,-2.634394,-24.248457,-0.420527,-0.876091,0.03234,3459.395098969
7673,4.008192,-2.599329,-24.24898,-0.415307,-0.876072,0.032288,3459.395528522
7674,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.395949982
7675,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.396389275
7676,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.396670662
7677,4.049991,-2.598911,-24.285803,-0.41405,-0.880034,0.032315,3459.39694916
7678,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.397382935
7679,4.029953,-2.587361,-24.175696,-0.412761,-0.877808,0.033046,3459.397821599
7680,4.029903,-2.610996,-24.138692,-0.415421,-0.876333,0.03385,3459.398237744
7681,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.398675593
7682,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.399094109
7683,4.049942,-2.622546,-24.248799,-0.416711,-0.878559,0.033119,3459.399384033
7684,4.028806,-2.634998,-24.212761,-0.419339,-0.876899,0.032299,3459.3998154
7685,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.400241453
7686,4.049807,-2.599374,-24.248496,-0.415374,-0.880744,0.032293,3459.40067745
7687,4.006532,-2.598002,-24.246747,-0.418953,-0.873724,0.032347,3459.401097891
7688,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.401531833
7689,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.401816887
7690,4.028054,-2.611998,-24.281735,-0.419282,-0.879753,0.03391,3459.40224918
7691,4.049527,-2.624054,-24.210504,-0.419412,-0.881421,0.033076,3459.402684177
7692,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.403103063
7693,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.403533394
7694,4.049574,-2.623472,-24.174185,-0.419358,-0.879979,0.033076,3459.403961891
7695,4.02895,-2.635773,-24.246342,-0.419431,-0.878375,0.034696,3459.404538109
7696,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.404965384
7697,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.405389881
7698,4.028052,-2.63505,-24.208413,-0.421889,-0.876836,0.034715,3459.405826452
7699,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.406103709
7700,4.007381,-2.622359,-24.247673,-0.419156,-0.873789,0.033133,3459.406392263
7701,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.406829834
7702,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3459.407249535
7703,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.407686588
7704,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.40811627
7705,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3459.408551748
7706,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.408825506
7707,4.005009,-2.596794,-24.31814,-0.421328,-0.872108,0.032428,3459.409110152
7708,4.047386,-2.597443,-24.281959,-0.420207,-0.877588,0.032393,3459.409543408
7709,4.027484,-2.586013,-24.245479,-0.417648,-0.876094,0.033145,3459.409972276
7710,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3459.410393829
7711,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3459.410832103
7712,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.411110305
7713,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.411413062
7714,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.411686246
7715,4.02843,-2.586153,-24.247089,-0.415136,-0.876192,0.033127,3459.412133002
7716,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.412544018
7717,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.412979848
7718,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.413402605
7719,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.413832602
7720,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.414117396
7721,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.414550708
7722,4.008192,-2.599329,-24.24898,-0.415307,-0.876072,0.032288,3459.414982001
7723,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.415401184
7724,4.006388,-2.622801,-24.282382,-0.421721,-0.875133,0.033152,3459.415837699
7725,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.416121642
7726,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.416411936
7727,4.028044,-2.634394,-24.248457,-0.420527,-0.876091,0.03234,3459.416837526
7728,4.007381,-2.622359,-24.247673,-0.419156,-0.873789,0.033133,3459.417263004
7729,4.028044,-2.634394,-24.248457,-0.420527,-0.876091,0.03234,3459.417691724
7730,4.029375,-2.586294,-24.248699,-0.412625,-0.87629,0.033108,3459.418121721
7731,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.41855057
7732,4.030089,-2.58748,-24.249322,-0.411491,-0.87854,0.033068,3459.418836586
7733,4.029809,-2.61216,-24.21133,-0.415529,-0.879217,0.033851,3459.41926388
7734,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3459.419692414
7735,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.420130337
7736,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.420552297
7737,4.029007,-2.587221,-24.174086,-0.415272,-0.87771,0.033064,3459.420991164
7738,4.029007,-2.587221,-24.174086,-0.415272,-0.87771,0.033064,3459.421265218
7739,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.421698548
7740,4.048949,-2.622987,-24.283507,-0.419276,-0.879903,0.033138,3459.422128675
7741,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.422552339
7742,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.422989577
7743,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.42341087
7744,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.423699646
7745,4.029007,-2.587221,-24.174086,-0.415272,-0.87771,0.033064,3459.424144976
7746,4.050143,-2.574768,-24.210124,-0.412644,-0.87937,0.033885,3459.424552844
7747,4.026588,-2.562237,-24.280872,-0.417499,-0.877472,0.03236,3459.424992897
7748,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3459.425412209
7749,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3459.425698762
7750,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3459.425989168
7751,4.048148,-2.598047,-24.246263,-0.419019,-0.878396,0.032352,3459.426271166
7752,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.426698811
7753,4.028044,-2.634394,-24.248457,-0.420527,-0.876091,0.03234,3459.427134919
7754,4.048949,-2.622987,-24.283507,-0.419276,-0.879903,0.033138,3459.427554639
7755,4.044398,-2.621164,-24.352807,-0.429148,-0.877958,0.030879,3459.427991636
7756,4.04653,-2.598004,-24.390294,-0.421502,-0.879664,0.032434,3459.428422725
7757,4.047339,-2.598026,-24.318278,-0.420261,-0.87903,0.032393,3459.428706816
7758,4.047956,-2.623428,-24.318216,-0.421841,-0.881247,0.033157,3459.429142294
7759,4.028198,-2.587199,-24.246101,-0.416514,-0.878344,0.033105,3459.429560995
7760,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.429993474
7761,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.430421193
7762,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.43070271
7763,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.431001134
7764,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.431281724
7765,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.43170474
7766,4.008192,-2.599329,-24.24898,-0.415307,-0.876072,0.032288,3459.432144182
7767,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.432566419
7768,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.432996194
7769,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.433427895
7770,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.433716597
7771,4.048949,-2.622987,-24.283507,-0.419276,-0.879903,0.033138,3459.43414065
7772,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.434571073
7773,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.434996181
7774,4.029231,-2.611093,-24.284334,-0.415393,-0.877699,0.033913,3459.43543153
7775,4.029231,-2.611093,-24.284334,-0.415393,-0.877699,0.033913,3459.435709972
7776,4.029231,-2.611093,-24.284334,-0.415393,-0.877699,0.033913,3459.435998044
7777,4.029,-2.612138,-24.283346,-0.41677,-0.879851,0.033892,3459.436558059
7778,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.43701163
7779,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.437444572
7780,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.43786305
7781,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.438156734
7782,4.049527,-2.624054,-24.210504,-0.419412,-0.881421,0.033076,3459.438436046
7783,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.438868618
7784,4.028236,-2.634587,-24.24572,-0.420565,-0.876125,0.034736,3459.439291374
7785,4.048852,-2.647204,-24.282823,-0.42199,-0.879869,0.033943,3459.439727353
7786,4.048949,-2.622987,-24.283507,-0.419276,-0.879903,0.033138,3459.440147461
7787,4.048852,-2.647204,-24.282823,-0.42199,-0.879869,0.033943,3459.440584347
7788,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.440865437
7789,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.441145065
7790,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.44158284
7791,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.442012356
7792,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.442437464
7793,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.442871461
7794,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.443146903
7795,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.443436124
7796,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.443729325
7797,4.007197,-2.622823,-24.210366,-0.420479,-0.874499,0.033111,3459.444154786
7798,4.028236,-2.634587,-24.24572,-0.420565,-0.876125,0.034736,3459.444585431
7799,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.44502378
7800,4.004778,-2.597839,-24.317152,-0.422706,-0.87426,0.032406,3459.445440055
7801,4.005539,-2.598443,-24.281456,-0.421518,-0.875068,0.032366,3459.445730701
7802,4.004594,-2.598303,-24.279845,-0.42403,-0.87497,0.032384,3459.446013403
7803,4.005539,-2.598443,-24.281456,-0.421518,-0.875068,0.032366,3459.446440511
7804,3.981504,-2.560629,-24.425892,-0.423523,-0.871685,0.030098,3459.446880712
7805,4.004113,-2.573019,-24.353534,-0.421179,-0.873485,0.031642,3459.447295912
7806,3.984876,-2.586409,-24.280672,-0.420147,-0.872766,0.033159,3459.447733409
7807,4.005443,-2.62266,-24.280771,-0.424232,-0.875035,0.033171,3459.448036648
7808,4.006388,-2.622801,-24.282382,-0.421721,-0.875133,0.033152,3459.448296406
7809,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.448737755
7810,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.449160067
7811,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3459.449587527
7812,4.007383,-2.599307,-24.320996,-0.416548,-0.876706,0.032329,3459.450021079
7813,4.008048,-2.624128,-24.284614,-0.418075,-0.877481,0.033093,3459.450297614
7814,4.007286,-2.623524,-24.320311,-0.419263,-0.876673,0.033133,3459.450587094
7815,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.450881499
7816,4.028238,-2.611535,-24.319042,-0.417958,-0.879043,0.033932,3459.451300978
7817,4.006341,-2.623383,-24.318701,-0.421774,-0.876575,0.033152,3459.451738216
7818,4.048815,-2.599816,-24.283204,-0.417939,-0.882088,0.032312,3459.452183472
7819,4.048862,-2.599234,-24.246885,-0.417885,-0.880646,0.032312,3459.45259221
7820,4.027813,-2.635439,-24.247469,-0.421904,-0.878243,0.032318,3459.452882264
7821,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3459.453164317
7822,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.453592
7823,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.454030663
7824,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.454446475
7825,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.454886472
7826,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.455165989
7827,4.049862,-2.599448,-24.172132,-0.416682,-0.880047,0.034668,3459.455592801
7828,4.050046,-2.598985,-24.209439,-0.415358,-0.879337,0.03469,3459.456077798
7829,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.456450536
7830,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.456889866
7831,4.008391,-2.574604,-24.136982,-0.413847,-0.873967,0.033858,3459.457315808
7832,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.457739305
7833,4.029054,-2.586638,-24.137767,-0.415219,-0.876269,0.033064,3459.458179691
7834,4.029191,-2.586757,-24.211392,-0.413948,-0.877,0.033086,3459.458450652
7835,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.458740557
7836,4.029142,-2.610392,-24.174389,-0.416609,-0.875525,0.033891,3459.459191351
7837,4.029142,-2.610392,-24.174389,-0.416609,-0.875525,0.033891,3459.459596885
7838,4.029045,-2.634609,-24.173704,-0.419324,-0.875491,0.034696,3459.460066067
7839,4.007013,-2.623286,-24.173059,-0.421803,-0.875209,0.033089,3459.460463138
7840,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.460739136
7841,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.461034838
7842,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.461318466
7843,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.461742259
7844,4.028236,-2.634587,-24.24572,-0.420565,-0.876125,0.034736,3459.462180534
7845,4.049477,-2.647689,-24.1735,-0.422073,-0.879946,0.033881,3459.46260405
7846,4.049661,-2.647225,-24.210807,-0.420749,-0.879235,0.033902,3459.463034343
7847,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.463319508
7848,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.463602173
7849,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.46408178
7850,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.464471889
7851,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.464889312
7852,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.465330846
7853,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.465606789
7854,4.006301,-2.599047,-24.245759,-0.42033,-0.875876,0.032325,3459.466044471
7855,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.466475024
7856,4.028102,-2.611415,-24.245416,-0.419228,-0.878311,0.03391,3459.46689265
7857,4.006157,-2.623846,-24.281394,-0.423098,-0.877285,0.03313,3459.467335814
7858,4.007438,-2.599381,-24.244632,-0.417857,-0.876009,0.034703,3459.467753737
7859,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.468186919
7860,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.46862049
7861,4.007911,-2.624009,-24.210988,-0.419345,-0.876749,0.033071,3459.469041451
7862,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.469481429
7863,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.469895908
7864,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.470185202
7865,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.470622607
7866,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.471037752
7867,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.471478601
7868,4.049527,-2.624054,-24.210504,-0.419412,-0.881421,0.033076,3459.471899839
7869,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.472194281
7870,4.049527,-2.624054,-24.210504,-0.419412,-0.881421,0.033076,3459.472482113
7871,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.472904054
7872,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.473504291
7873,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.473914177
7874,4.028052,-2.63505,-24.208413,-0.421889,-0.876836,0.034715,3459.474334767
7875,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.474625561
7876,4.007958,-2.623427,-24.174669,-0.419291,-0.875307,0.033071,3459.475051891
7877,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.475476981
7878,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.475917626
7879,4.004778,-2.597839,-24.317152,-0.422706,-0.87426,0.032406,3459.476333179
7880,4.026539,-2.585872,-24.243868,-0.42016,-0.875996,0.033164,3459.476623029
7881,4.027484,-2.586013,-24.245479,-0.417648,-0.876094,0.033145,3459.477055582
7882,4.006435,-2.622219,-24.246063,-0.421667,-0.873691,0.033152,3459.477476412
7883,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.477916965
7884,4.048812,-2.622868,-24.209882,-0.420546,-0.879171,0.033116,3459.478336036
7885,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.478625719
7886,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.478914384
7887,4.029142,-2.610392,-24.174389,-0.416609,-0.875525,0.033891,3459.479195475
7888,4.00819,-2.622381,-24.175657,-0.417914,-0.873155,0.033092,3459.47962562
7889,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.480116579
7890,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.48049341
7891,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.48092287
7892,4.02895,-2.635773,-24.246342,-0.419431,-0.878375,0.034696,3459.481201924
7893,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.481481866
7894,4.029231,-2.611093,-24.284334,-0.415393,-0.877699,0.033913,3459.481918715
7895,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.482348324
7896,4.029809,-2.61216,-24.21133,-0.415529,-0.879217,0.033851,3459.482772247
7897,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.483209466
7898,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.48348376
7899,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.483773351
7900,4.028806,-2.634998,-24.212761,-0.419339,-0.876899,0.032299,3459.484217848
7901,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.484627142
7902,4.028333,-2.61037,-24.246404,-0.417851,-0.876159,0.033932,3459.485067064
7903,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.485489395
7904,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.485771504
7905,4.028052,-2.63505,-24.208413,-0.421889,-0.876836,0.034715,3459.486064558
7906,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.486489684
7907,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.486919015
7908,4.028814,-2.635654,-24.172716,-0.420701,-0.877644,0.034674,3459.487364938
7909,3.985493,-2.611811,-24.280609,-0.421727,-0.874983,0.033924,3459.487773824
7910,4.006966,-2.623868,-24.209378,-0.421857,-0.876651,0.03309,3459.488105933
7911,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.488641985
7912,4.028149,-2.610833,-24.209097,-0.419175,-0.876869,0.03391,3459.489065371
7913,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.489502016
7914,4.007958,-2.623427,-24.174669,-0.419291,-0.875307,0.033071,3459.489917735
7915,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.490210678
7916,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3459.490497324
7917,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.490919469
7918,4.008326,-2.6225,-24.249283,-0.416644,-0.873887,0.033114,3459.491358855
7919,4.008326,-2.6225,-24.249283,-0.416644,-0.873887,0.033114,3459.491780464
7920,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.492217146
7921,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.492501181
7922,4.008904,-2.623567,-24.17628,-0.41678,-0.875405,0.033052,3459.492777938
7923,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.493064418
7924,4.02895,-2.635773,-24.246342,-0.419431,-0.878375,0.034696,3459.493505174
7925,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.493923005
7926,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.494360835
7927,4.006966,-2.623868,-24.209378,-0.421857,-0.876651,0.03309,3459.494794814
7928,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.495065071
7929,4.005443,-2.62266,-24.280771,-0.424232,-0.875035,0.033171,3459.49550779
7930,3.985725,-2.610766,-24.281597,-0.420349,-0.872831,0.033945,3459.495926398
7931,4.00715,-2.623405,-24.246685,-0.420533,-0.875941,0.033111,3459.496369766
7932,4.007381,-2.622359,-24.247673,-0.419156,-0.873789,0.033133,3459.496794152
7933,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.497070261
7934,4.028863,-2.612019,-24.20972,-0.41804,-0.879119,0.033869,3459.497363204
7935,4.028814,-2.635654,-24.172716,-0.420701,-0.877644,0.034674,3459.497796034
7936,4.008384,-2.599522,-24.246243,-0.415345,-0.876107,0.034685,3459.498215939
7937,4.028814,-2.635654,-24.172716,-0.420701,-0.877644,0.034674,3459.498656658
7938,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.499073914
7939,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.499365634
7940,4.028998,-2.635191,-24.210023,-0.419377,-0.876933,0.034696,3459.499652984
7941,4.008142,-2.622963,-24.211976,-0.417968,-0.874597,0.033092,3459.499931779
7942,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.500365331
7943,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.500800106
7944,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.50121577
7945,4.005674,-2.621615,-24.281759,-0.422855,-0.872883,0.033192,3459.501665934
7946,4.02734,-2.610812,-24.281113,-0.420416,-0.877503,0.033951,3459.502083486
7947,4.048812,-2.622868,-24.209882,-0.420546,-0.879171,0.033116,3459.502513909
7948,4.028189,-2.635169,-24.282039,-0.420619,-0.877567,0.034737,3459.502939703
7949,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3459.50336607
7950,4.008046,-2.64718,-24.211292,-0.420682,-0.874563,0.033897,3459.503802438
7951,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.504084084
7952,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.50437186
7953,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3459.504806579
7954,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3459.50522341
7955,4.029,-2.612138,-24.283346,-0.41677,-0.879851,0.033892,3459.505664184
7956,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.506086496
7957,4.028189,-2.635169,-24.282039,-0.420619,-0.877567,0.034737,3459.506369643
7958,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3459.506810566
7959,4.004681,-2.622056,-24.316468,-0.42542,-0.874227,0.033211,3459.507226563
7960,4.026579,-2.610208,-24.316809,-0.421604,-0.876695,0.033991,3459.507664412
7961,4.02734,-2.610812,-24.281113,-0.420416,-0.877503,0.033951,3459.508092353
7962,4.048949,-2.622987,-24.283507,-0.419276,-0.879903,0.033138,3459.508514943
7963,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3459.508963218
7964,4.049807,-2.599374,-24.248496,-0.415374,-0.880744,0.032293,3459.509370419
7965,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3459.50981423
7966,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3459.510230024
7967,4.029993,-2.611697,-24.248637,-0.414205,-0.878507,0.033873,3459.510515707
7968,4.049855,-2.598792,-24.212177,-0.41532,-0.879302,0.032293,3459.51080665
7969,4.008904,-2.623567,-24.17628,-0.41678,-0.875405,0.033052,3459.511088629
7970,4.029856,-2.611578,-24.175011,-0.415475,-0.877775,0.033851,3459.511516682
7971,4.028806,-2.634998,-24.212761,-0.419339,-0.876899,0.032299,3459.511952438
7972,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3459.512376565
7973,4.028806,-2.634998,-24.212761,-0.419339,-0.876899,0.032299,3459.512816099
7974,4.029993,-2.611697,-24.248637,-0.414205,-0.878507,0.033873,3459.513233855
7975,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.51366626
7976,4.029094,-2.610974,-24.210708,-0.416663,-0.876967,0.033891,3459.514094961
7977,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3459.514522513
7978,4.049574,-2.623472,-24.174185,-0.419358,-0.879979,0.033076,3459.514965492
7979,4.02896,-2.587803,-24.210405,-0.415326,-0.879152,0.033065,3459.515232768
7980,4.029007,-2.587221,-24.174086,-0.415272,-0.87771,0.033064,3459.515668469
7981,4.02891,-2.611437,-24.173401,-0.417987,-0.877677,0.033869,3459.516115614
7982,4.029625,-2.612623,-24.174023,-0.416852,-0.879927,0.033829,3459.516519778
7983,4.049855,-2.598792,-24.212177,-0.41532,-0.879302,0.032293,3459.516960182
7984,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3459.517380013
7985,4.048004,-2.622846,-24.281897,-0.421788,-0.879805,0.033157,3459.517813732
